sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_galip_0e08182abddc7b4e,validation_v2/hard_galip/aigi/cfv2_hard_galip_0e08182abddc7b4e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4616b8eb4fd096d0193c56e0598ff3e4b110142045c11fa8f74e81d6d61ca366,d38838e58156dfb8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,5,224,224,PNG,75942
cfv2_hard_galip_0e6d23eecb43d546,validation_v2/hard_galip/aigi/cfv2_hard_galip_0e6d23eecb43d546.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,eee2e1bfbbe931fb99b62c4210b895dccec4b8b2d46121aecb8caaaa11d10b0c,8580783f86d07fe5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,17,224,224,PNG,44249
cfv2_hard_galip_0f1b34b0aab4d87c,validation_v2/hard_galip/aigi/cfv2_hard_galip_0f1b34b0aab4d87c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,5720e9ada1e06f1bdadd1745b7d695e8b8167fde28bbd1ed5d75f1423f78ae8f,a8f9c29ebd81073c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,16,224,224,PNG,66895
cfv2_hard_galip_0ff5711a567c8731,validation_v2/hard_galip/aigi/cfv2_hard_galip_0ff5711a567c8731.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8d13ba8ec7a489fb51000862203add6035297d2a9f7a0b0b805f88b331432672,f8cb7f04306b9471,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,24,224,224,PNG,83740
cfv2_hard_galip_111df7b4ccf67fdd,validation_v2/hard_galip/aigi/cfv2_hard_galip_111df7b4ccf67fdd.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c9d956c395d3c0a9b4cfd61cf67f47b45c3463066a6a56a606ece1b57e039fad,91dca72852deb8a3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,2,224,224,PNG,120960
cfv2_hard_galip_126540aca90ec44f,validation_v2/hard_galip/aigi/cfv2_hard_galip_126540aca90ec44f.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,f13115f712f8914c47bf0075efbfbf8a9d2795585fd56f29ce66bb9acefc8259,c40abb75794f4a8a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,4,224,224,PNG,103816
cfv2_hard_galip_13956c36243a71e7,validation_v2/hard_galip/aigi/cfv2_hard_galip_13956c36243a71e7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,6972f54d4d4e808cc207ee83170247c7cbb4d30b97570f77ab3ba501ecd77aa8,919141ccc566f3b7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,9,224,224,PNG,88118
cfv2_hard_galip_14177f3b00d76eb4,validation_v2/hard_galip/aigi/cfv2_hard_galip_14177f3b00d76eb4.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,ff7d8806683579c411c5864040151f9453e1938b6d775197d5348e77b3894847,b8e467b524203efc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,23,224,224,PNG,90817
cfv2_hard_galip_15208b541000a30b,validation_v2/hard_galip/aigi/cfv2_hard_galip_15208b541000a30b.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8f834d7b327a8651095bcb552b4754182fc3c2980ac9aad3a42388a15ff5abbb,9c0b4cf5e2c35c3a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,12,224,224,PNG,89725
cfv2_hard_galip_159850c4a24b0ec6,validation_v2/hard_galip/aigi/cfv2_hard_galip_159850c4a24b0ec6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,065b3f6290f1913ed1ce642371f33ed20e0585a83fae263ab7667887ba52828b,cdb22a6769479436,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,16,224,224,PNG,96116
cfv2_hard_galip_1600caaad8f36e70,validation_v2/hard_galip/aigi/cfv2_hard_galip_1600caaad8f36e70.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b13905ca08b92ede20b8f80bc6e0a34cf7065e9b73ab43a2b19390809ee11adf,cce833ce99c73063,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,7,224,224,PNG,80502
cfv2_hard_galip_182314bca1643ea2,validation_v2/hard_galip/aigi/cfv2_hard_galip_182314bca1643ea2.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,cebc4baa9019e7f551a0c90011ac981eed2930fceb78aa54d14523a2622db7ad,f2d0598a947273d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,23,224,224,PNG,87778
cfv2_hard_galip_18fbbcbd0fd4b75e,validation_v2/hard_galip/aigi/cfv2_hard_galip_18fbbcbd0fd4b75e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,1260e4c0359b4245e57490b2dd185b3eb60f0a5956c5a6cd485d07db853b4741,898eb6c3a5b87970,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,1,224,224,PNG,76831
cfv2_hard_galip_198f522febedc77d,validation_v2/hard_galip/aigi/cfv2_hard_galip_198f522febedc77d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c27bb6643105fc5590a7d4ba33cbc507409a7599c575701c9b1a2e3303c35851,f6d29986b8b9c582,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,16,224,224,PNG,88090
cfv2_hard_galip_1997963a3808cddc,validation_v2/hard_galip/aigi/cfv2_hard_galip_1997963a3808cddc.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e29924c3ce35409eae17d3dfa1b974e91de9d81755c57130f84547b5e98882bf,c3eec731748f7104,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00045-of-00413.parquet,4,22,224,224,PNG,83798
cfv2_hard_galip_19cbf30b7f8d85ba,validation_v2/hard_galip/aigi/cfv2_hard_galip_19cbf30b7f8d85ba.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,80fffd9984c09c8c217740168150228e3a181a0ef0c59617ea985abc7d544c02,c6996826b1c72f59,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,24,224,224,PNG,67681
cfv2_hard_galip_1a04c3420a57b9e3,validation_v2/hard_galip/aigi/cfv2_hard_galip_1a04c3420a57b9e3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,2337776c0593683dc1ef32a46bf2e2e7c66e599cc1b0aab4f7b8a990b146f70e,8341d5056fcc3ee5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,21,224,224,PNG,114294
cfv2_hard_galip_1bb08568c5bf94e7,validation_v2/hard_galip/aigi/cfv2_hard_galip_1bb08568c5bf94e7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,3f9d32b3cf680a925ae5a0403bac03d98e4d14b359b5d55719c29dd1e07901d7,c5da364c2572d38d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,3,224,224,PNG,90864
cfv2_hard_galip_1c61c420f84ebac6,validation_v2/hard_galip/aigi/cfv2_hard_galip_1c61c420f84ebac6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e64786fde3dd04e0c27a117f100023206216f567b5f551479e5633ce5dd8a656,f9b18bca9684b5a4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,21,224,224,PNG,66426
cfv2_hard_galip_1c8ec4ca6828ddcf,validation_v2/hard_galip/aigi/cfv2_hard_galip_1c8ec4ca6828ddcf.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,24ed1b448ebd2ccbe6759adae3d1a0bfb164ae20cce50d06984707923e11005b,a7b7f2381c6a2b42,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,18,224,224,PNG,93159
cfv2_hard_galip_1d8cc8fb84c79a7c,validation_v2/hard_galip/aigi/cfv2_hard_galip_1d8cc8fb84c79a7c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0ed51cf5bf3e9d4f160128c867dedd825ee9a58ad8700db3145ff6deb79801ca,ade31821efda00af,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,8,224,224,PNG,63323
cfv2_hard_galip_1dcff2da02d1493d,validation_v2/hard_galip/aigi/cfv2_hard_galip_1dcff2da02d1493d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,874e0725498bb575561d963dbab76a537efb3a97e1ce3f9c4cc71f4e3e30e4be,93597c8ae4972659,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,15,224,224,PNG,78898
cfv2_hard_galip_1ff26d74d4b75cef,validation_v2/hard_galip/aigi/cfv2_hard_galip_1ff26d74d4b75cef.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,261c60823b8fa94dd70eb5de587989d1b304a482b59e17356a5868de865f9fb7,d3f38a6af2529684,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,19,224,224,PNG,91100
cfv2_hard_galip_2023e0d836f29a95,validation_v2/hard_galip/aigi/cfv2_hard_galip_2023e0d836f29a95.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,894bd037f50bffce91b73811cfe90dd77dc7a8f5e0a3d5d5152f0c18ad4e7eba,99b242b3a666b5a6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,9,224,224,PNG,54550
cfv2_hard_galip_21e1f058dbfe3904,validation_v2/hard_galip/aigi/cfv2_hard_galip_21e1f058dbfe3904.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,90396983a4a46abd4756d18586445b27b88ca3ddcbf2caab6090fec50b82c9ce,c1e71899b5d87c07,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,16,224,224,PNG,89226
cfv2_hard_galip_22af0b522b6a1717,validation_v2/hard_galip/aigi/cfv2_hard_galip_22af0b522b6a1717.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a9947098c0a1444d658ca0b36552234b5e215137d7f3e18f66adbd769c55eb36,a994766d83505ceb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,3,224,224,PNG,82841
cfv2_hard_galip_242e088e7f2fc968,validation_v2/hard_galip/aigi/cfv2_hard_galip_242e088e7f2fc968.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,fb446c2e0229f3a7d0ea05c87684c9151e09d13859f411eca4f49bd229897918,f3f1600b8310f6fa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,22,224,224,PNG,113651
cfv2_hard_galip_2451bd220f6fcfa0,validation_v2/hard_galip/aigi/cfv2_hard_galip_2451bd220f6fcfa0.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,fcb6c28a00943460bc50a8d7f96d26e522aa67dda463983140a0ce5f7df737f4,b7b2d06db0d369a0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,20,224,224,PNG,97345
cfv2_hard_galip_2485209be1f3fd27,validation_v2/hard_galip/aigi/cfv2_hard_galip_2485209be1f3fd27.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,6cc6f1679263f53a3bfb33744f364d1967424d1530d2f0e44488b83c0658d777,abc40b6d6b69928d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,14,224,224,PNG,66767
cfv2_hard_galip_24e9adb502bbc006,validation_v2/hard_galip/aigi/cfv2_hard_galip_24e9adb502bbc006.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,2f767acb74179692fc69481fb290aa7451c7805e8dadc069d126a9474f5cae5f,82596f3358e0f21f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,10,224,224,PNG,74131
cfv2_hard_galip_25c7091e47a58b06,validation_v2/hard_galip/aigi/cfv2_hard_galip_25c7091e47a58b06.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,50d68b90230591552d6ad85e24b907d4f6feecf81e4eb2f96186c839db55bcb2,a8a9d576b2347a8a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,21,224,224,PNG,82405
cfv2_hard_galip_28577c5f1f21b23c,validation_v2/hard_galip/aigi/cfv2_hard_galip_28577c5f1f21b23c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,216837300c862221f8e4bcdd8764cce3cf239824e0c363754ce1a69d80dbc6d4,dc16e38c99e324e3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,8,224,224,PNG,109521
cfv2_hard_galip_286301d114a58546,validation_v2/hard_galip/aigi/cfv2_hard_galip_286301d114a58546.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,501ca651725419153e53cadf15684b41085c83b09aeef4fd39b6f25ddfa917c8,999a89802f7cf2cd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,2,224,224,PNG,66169
cfv2_hard_galip_297fbe75a5b5af86,validation_v2/hard_galip/aigi/cfv2_hard_galip_297fbe75a5b5af86.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,20337ae04a758c865618470556a139aca577aa1cebd34924206e7014ebd1a371,ab8180fb772f04d6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,12,224,224,PNG,50762
cfv2_hard_galip_2995c46c2375e060,validation_v2/hard_galip/aigi/cfv2_hard_galip_2995c46c2375e060.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a7231c717a7981738a0af8397b11cac829968289831abd60db508d280f7aa1b1,92ad96e50f4e619c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,2,224,224,PNG,108319
cfv2_hard_galip_29fe03aa7be19749,validation_v2/hard_galip/aigi/cfv2_hard_galip_29fe03aa7be19749.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,09bfe866d3b77735e80cda1e33e71c92217343a578c7763a0ee98a55dd2a4175,e69c264e889d9379,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,7,224,224,PNG,102873
cfv2_hard_galip_2a771115964bdbea,validation_v2/hard_galip/aigi/cfv2_hard_galip_2a771115964bdbea.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,d1ae78fb175feef91bd23792225a7a13a5c0a8caacb92c99c6a8d593954194a7,e6725b12363425ed,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00119-of-00413.parquet,5,0,224,224,PNG,56250
cfv2_hard_galip_2afff71ba1fc8fb0,validation_v2/hard_galip/aigi/cfv2_hard_galip_2afff71ba1fc8fb0.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,aa8c49bee8e5d527dcd99dd10725cd150e54b9cbe67af579ddccb1a589370900,cf793233334ccc34,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,15,224,224,PNG,61963
cfv2_hard_galip_2bd87509b319ff1b,validation_v2/hard_galip/aigi/cfv2_hard_galip_2bd87509b319ff1b.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b5129ad9dfa494c29d0334637ea223c6559e60563ce8a800ca3ff9054d1152f1,80c4c0f59d3d6f3a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,5,224,224,PNG,92559
cfv2_hard_galip_2c26692f86f3b068,validation_v2/hard_galip/aigi/cfv2_hard_galip_2c26692f86f3b068.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,1c094c3034fd907938a21eea7f0f807301758da1feeee8aa2d8fa735eae3e24f,f0f0ad3d4fd20f02,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,21,224,224,PNG,66352
cfv2_hard_galip_2cbaefe442e635e1,validation_v2/hard_galip/aigi/cfv2_hard_galip_2cbaefe442e635e1.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,97c3f1393a67bb7d1af62dcb30044401cb3a3e73ac538943110df1be24705d17,9ec3c77e2ca0b0d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,8,224,224,PNG,84012
cfv2_hard_galip_2d266333ff9c275b,validation_v2/hard_galip/aigi/cfv2_hard_galip_2d266333ff9c275b.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,703375db0122b47ed3a17d2cdaee814a6fcc34631e3a17e6a0f1f7d04307eb5d,c4d39bbeb09f2824,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,9,224,224,PNG,93522
cfv2_hard_galip_2da3614b6ddfe0a6,validation_v2/hard_galip/aigi/cfv2_hard_galip_2da3614b6ddfe0a6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c2af74418846fd94ecd6dd6a8cf3268c87cd79430b70b5b9d094effb7d94b2fe,d6d4e36980bfa407,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,4,224,224,PNG,93054
cfv2_hard_galip_2fbf4da04dff6c3d,validation_v2/hard_galip/aigi/cfv2_hard_galip_2fbf4da04dff6c3d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,808abe1dd644761a961ab46bfb32f6f418ef276f5c5905f71f0c52fee3e7c80b,a6c9a7d90258ed87,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,11,224,224,PNG,90335
cfv2_hard_galip_3081c90468b1aa17,validation_v2/hard_galip/aigi/cfv2_hard_galip_3081c90468b1aa17.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,ca98f3991210e861c25b6b3698f519bf680df0d5a7da570b9a7e6900a931b993,86f1e806d52f9731,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,23,224,224,PNG,98718
cfv2_hard_galip_30a956edc0fb145b,validation_v2/hard_galip/aigi/cfv2_hard_galip_30a956edc0fb145b.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,f86d21421bf74090ff7c5f17302ea7dd318e816772ed19fe978b8bf1a56b05c7,c2fd0dc2bd47406d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,9,224,224,PNG,63684
cfv2_hard_galip_329f8ac6088c01c4,validation_v2/hard_galip/aigi/cfv2_hard_galip_329f8ac6088c01c4.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bcd16f1ed026f668c24fdbaa52e52e31a56680aaa6eae48092c0b18f51c2619b,da26a5a5a55a555a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,20,224,224,PNG,54832
