sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_real_44b3fcc092406b75,train/real/cf_train_real_44b3fcc092406b75_000000156608.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,2e173b044eb34f4aeff3caaa0347a5b890f8f35c77c4bd9d1b8a1ad390d23c50,cc3fb3d83418c17c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_125.parquet,0,2818,640,427,JPEG,42775
cf_train_real_7f8a660a658b1981,train/real/cf_train_real_7f8a660a658b1981_11759.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,fe84502af46fc21ddda22b971b0143422fb77f2d989b05c68091a03accdb9852,faa1a1c7274e949c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_96.parquet,0,929,1024,1024,PNG,1314993
cf_train_real_e3fe8f693b99b4d0,train/real/cf_train_real_e3fe8f693b99b4d0_29520.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,7e615551b1153bdc2ac2723c60901861d93d7db68868c04b5a3fa83b7e644f8a,fe7ee50ec0082f68,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_111.parquet,0,26,1024,1024,PNG,1227023
cf_train_v3_pixdiff_aigi_f211d14527fd5982,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_f211d14527fd5982_007777.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,bb2fa2e11da7b647e4111896fcce4eb4fb2cb83e5d1191137b05bfa4d3e3c800,e817833b36c0cf3c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,2034,512,512,PNG,354149
cf_train_real_8edd70d4d6dcbe80,train/real/cf_train_real_8edd70d4d6dcbe80_000000405108.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,3c4907cf81530ad89be4a1ad947dc160b338a7ad39f079546a4518f6e600db28,db2eddf0670838c2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_116.parquet,0,2676,640,480,JPEG,59958
cf_train_v3_gan_aigi_161ed5a7e67bf8ac,train_v3_additions/aigi/cf_train_v3_gan_aigi_161ed5a7e67bf8ac_021240.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,f19470d74e9e427167c92bf3578edbac43177122e07da47bc6c7e1ada0dabf2a,afb53492ea5822cd,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2588,512,512,PNG,257176
cf_train_real_8935bbe4a47fbb3f,train/real/cf_train_real_8935bbe4a47fbb3f_0057041.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,7550ac4fb8ab4809bd4c502df54e29225f62298a6049129bb05340b115e3f652,8d8727295e5678b8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_156.parquet,0,537,512,910,PNG,393714
cf_train_v3_gan_matched_real_83c154de6f57617d,train_v3_additions/real/cf_train_v3_gan_matched_real_83c154de6f57617d_000000322307.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,9566d24553e25e288321a668008b7e8523a7e1e1f14d84f26fa0239fd0d52d27,8b00cfb3af8072dd,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,336,640,426,JPEG,46228
cf_train_real_2919d3fe30d6b446,train/real/cf_train_real_2919d3fe30d6b446_000000026028.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,fd932f46195100158bc2f3cff436cbef7c3ee24b9cea7b8b93db5a721667b67b,c4cccbb616c96366,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_121.parquet,0,889,640,427,JPEG,48866
cf_train_real_45b67ccded3afc80,train/real/cf_train_real_45b67ccded3afc80_000000116171.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,4a47df76d961199b8b6ee648ff59eb6cb4178689448968ec1bb6a58900ea1ed8,9a556e619693ccca,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_150.parquet,0,639,640,427,JPEG,41770
cf_train_v3_gan_aigi_dc7bc9ab9e9d2fbb,train_v3_additions/aigi/cf_train_v3_gan_aigi_dc7bc9ab9e9d2fbb_009678.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,7246f55fe54dbcca02dc26c0070bea017cb17b8c33b1e477ab07522106e652c0,db2c2936331bd48e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,1785,512,512,PNG,256572
cf_train_v3_gan_aigi_23e555df7e583db1,train_v3_additions/aigi/cf_train_v3_gan_aigi_23e555df7e583db1_055649.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,1169e7ff20b6075b1b2a5c06e6c0d017bd8f56a93d8d8951d43555ea4c51752d,c99c32566569ec63,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,2858,512,512,PNG,456228
cf_train_real_c276a064d89fa468,train/real/cf_train_real_c276a064d89fa468_000000538196.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,00c59a5f56b35b653a6f599688024a016f907f9a472dbceb3b1a0e06f4956fd5,999466031f6e7978,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_128.parquet,0,349,640,640,JPEG,49495
cf_train_v3_pixdiff_aigi_05199d00e1fccec1,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_05199d00e1fccec1_000436.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,5b99403f1360aef4ba5d5f4de36c8d5b037259a8eb2e028c9fcdf1afcb6ea178,c84f37f0e33c0687,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1811,512,512,PNG,346264
cf_train_v3_gan_matched_real_98bab18c33b6d211,train_v3_additions/real/cf_train_v3_gan_matched_real_98bab18c33b6d211_000000128002.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,3bdc57c5afbbaa60eea882ce56085c92a92f1bb4cb4a49313a0cdb320da163f8,a8e6db33649a4d89,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,491,640,427,JPEG,24159
cf_train_real_e146cefe1159225f,train/real/cf_train_real_e146cefe1159225f_D28_I_nat_0172.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,VISION,,Real,not_applicable,7261b0e7197618d313d0b11f997ac6e94bd346ee569a2c557a7cf1e236cbfb97,8cb8a4465cc9e3e7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_115.parquet,0,1659,4160,2336,JPEG,1780894
cf_train_real_3912d6a513023a2f,train/real/cf_train_real_3912d6a513023a2f_000000069576.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,15c3b047ce7d7291c6cd8e049cca4268bd895de681ebae29f2051985d8b02421,8cc473996e779164,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_125.parquet,0,1779,427,640,JPEG,56296
cf_train_real_4754f51aa57ec16e,train/real/cf_train_real_4754f51aa57ec16e_50711.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,d3d08227d64bb6477144aaf410845da40c1834462126d41cdd832d193a6dbb91,db0674e2a17cc21f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_94.parquet,0,2210,1024,1024,PNG,1554592
cf_train_real_ac81972769836d41,train/real/cf_train_real_ac81972769836d41_0080124.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,27e3c7be67ac1b2211c4c19eca5d502aa0818d43fec4ec696c21f70f0c28caa4,943f06b419c54bdb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_158.parquet,0,1731,801,512,PNG,487189
cf_train_aigi_520bf30987bf6c7a,train/aigi/cf_train_aigi_520bf30987bf6c7a_001854.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,FFHQ,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,7eb617eed25affa9f1071e343310831f2248608b127cd9a222a226a6fa737665,dade31161239da8d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1014,1024,1024,PNG,1528483
cf_train_v3_pixdiff_matched_real_de1dda547f07bc1c,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_de1dda547f07bc1c_0069752.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,4208b00814d88ac0a036265c1da974dc26d51576d9c26142e5c0caae431d98e5,8686204bd1b1cf7f,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,2448,682,512,PNG,731930
cf_test_external_seen_family_aigi_68ed08208bd820a5,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_68ed08208bd820a5_000242.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,1337cc929833e46e02e3edcf14b8a09cbbd2fc2ee1566991618dfc7ad1227cbc,8a9c08fde56ef08c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,1,5,1024,1024,PNG,1343038
cf_train_real_ac904a67def46b6d,train/real/cf_train_real_ac904a67def46b6d_0019233.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,0d2977aca817a305a20db86ef05cf2cba1e422cbd6b96f2322e0287875b1763b,d1b62d4b42d4a9e9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_172.parquet,0,1167,910,512,PNG,174709
cf_train_real_9f5a32ed288c9d3f,train/real/cf_train_real_9f5a32ed288c9d3f_47848.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,2d1849b0c96637459614214feaff11b53a6265b4902527d8fd2a85e15b11a789,9d8edc94b81991f1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_112.parquet,0,1570,1024,1024,PNG,1339410
cf_train_real_bc91c774a4090560,train/real/cf_train_real_bc91c774a4090560_09483.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,d65fe7323665c042ea6c638858de3a56e811d3b6b16a491872c1c93c05f829d3,dae903a7658c8ed8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_94.parquet,0,950,1024,1024,PNG,1229023
cf_test_external_seen_family_aigi_afe42bc060328f4c,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_afe42bc060328f4c_000958.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,671c9797be4511a18ed1b7e5c147f1b460357246d7ec7ca689b3f3bcd4b37eb0,d055040317fa1fdf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,14,1024,1024,PNG,1259259
cf_train_v3_pixdiff_aigi_70cc1f9d7b768bf6,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_70cc1f9d7b768bf6_002212.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,179bf8d4a71dd6a2c717c05b49c21b66367167f30895ddde8b9f4c3d935cc728,a5d2fa2d02462dfa,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1988,512,512,PNG,270912
cf_train_v3_gan_aigi_fcaf047b9c284ad7,train_v3_additions/aigi/cf_train_v3_gan_aigi_fcaf047b9c284ad7_003009.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,6dd2e44e4b6a5a4a7dc75fa5cc5a5f0a1a51de5aadea8f42a381411d03bf6c32,cfe13c343034f3d1,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,1891,1024,1024,PNG,864479
cf_train_v3_gan_matched_real_52608f88f799aa97,train_v3_additions/real/cf_train_v3_gan_matched_real_52608f88f799aa97_000000143777.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,5aafa4f65567b6f1fab49cccec23ec15aa663a1a25b7041587d082d5a39e60fd,e0cadd35e66b2291,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,2840,425,640,JPEG,51135
cf_train_v3_pixdiff_matched_real_d4da896d9246bccc,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_d4da896d9246bccc_0062374.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,925f4c0284dd1dbf5b93afcc225c1dedb06a6261efe074cb7b3d382d62714fa6,f9c7366907564949,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1698,770,512,PNG,366018
cf_test_external_seen_family_real_de485c3ce07b3187,test_external_seen_family/real/cf_test_external_seen_family_real_de485c3ce07b3187_00003843.jpeg.jpg,0,val_family_unseen_dev_v1,community-forensics-eval,real:LAION,test,val_family_unseen_dev_v1,LAION,IdeogramV2,,Commercial,not_applicable,595ced651664e4f9e1381b92deac418faff006289fc3daff1dc896a3cb3baa5d,e627d899d937620c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00231-of-00413.parquet,3,6,760,1140,JPEG,50325
cf_train_real_4ef3c111d88085bd,train/real/cf_train_real_4ef3c111d88085bd_000000065562.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,9ed4d245fb94d3c79a5fb9b32e33804ecb43989675b1300a75beb5bbe876573d,98a9665b39c699ac,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_124.parquet,0,2668,332,500,JPEG,39136
cf_train_v3_gan_aigi_02a7b928f528d44a,train_v3_additions/aigi/cf_train_v3_gan_aigi_02a7b928f528d44a_003796.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,4a192703e1964707af397542a36d71c82dd5c0c15a728fd0940d88dfe825c4ca,aafd60a2b5d082d7,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2646,512,512,PNG,271185
cf_train_real_d31a9c54693d326f,train/real/cf_train_real_d31a9c54693d326f_000000255462.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,8b609bf37de760d6fa839850c098a01f61067745651c3a138923e3ef246d130e,c5d5755780ee324c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_146.parquet,0,2288,640,425,JPEG,37293
cf_train_v3_gan_aigi_f4668f83d964e8f1,train_v3_additions/aigi/cf_train_v3_gan_aigi_f4668f83d964e8f1_001885.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,f5ffe165c2c80beca45de48ccf34b38a5e97c3480e9d1f9229d4e8f4a327da32,a46943c647fd1936,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2400,256,256,PNG,119077
cf_train_real_e6ddaa1b31c0afdf,train/real/cf_train_real_e6ddaa1b31c0afdf_40039.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,0ea06aa659f452b2d444157e212b24b0e05651a39667ae6157c5328f8f5a1de1,9a216187f58e94de,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_102.parquet,0,2985,1024,1024,PNG,1237611
cf_train_real_0f309ba637695a6d,train/real/cf_train_real_0f309ba637695a6d_13862.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,3c89ff819b76158449defba1bb15ed6b57c8ce7c0aafa63ba5d65b75a91cb8b7,9e69786725e057c1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_94.parquet,0,1043,1024,1024,PNG,1406053
cf_train_v3_gan_aigi_9855623a8b7ce3e1,train_v3_additions/aigi/cf_train_v3_gan_aigi_9855623a8b7ce3e1_095328.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,7f6769c7da0c04a8ba9b2ce11be719017e7bb58ee364f3754732c1311aa404f7,faf6c71f803c62c0,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,2564,512,512,PNG,412821
cf_train_v3_gan_aigi_c8b96b30fadb66d2,train_v3_additions/aigi/cf_train_v3_gan_aigi_c8b96b30fadb66d2_007204.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,284ad219a059553286478d8f28c7cdcc37f1ec4d1bcd656ebd3f7737b1dc6d6d,f2e349fc804bb4cc,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,1644,256,256,PNG,119419
cf_train_real_28c25fc1c592f4fb,train/real/cf_train_real_28c25fc1c592f4fb_000000303585.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,4c3a4cb598ef9d251b37a1d034ac284d5d655bc76ef3b077d35319aafa694841,c1cc544bcbfc1393,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_130.parquet,0,613,640,480,JPEG,41411
cf_test_external_seen_family_aigi_7c075b5946e32948,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_7c075b5946e32948_000088.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,aeeb56bf79851dc9a09cae36b1e80513dfbfbd10654efdbfd3066a9638a5d7c4,d81f256a67b1664c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00087-of-00413.parquet,4,7,256,256,PNG,98733
cf_train_v3_gan_aigi_355b4ef353b82f32,train_v3_additions/aigi/cf_train_v3_gan_aigi_355b4ef353b82f32_007262.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,346df4513895cdfb33950a3874e27822acb04957c985c729de73f04d4e8bea17,ca57a129d695f522,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,846,256,256,PNG,138812
