sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_real_0440c3288b92c833,validation_v2/exact_real/real/cfv2_exact_real_0440c3288b92c833.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,079b5bf61c96d401e76e8ca1bad119eb9406c26b05c0602548a47eda7077fe29,f38cc3b0e6d189a6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,471,375,500,JPEG,60783
cfv2_exact_real_048095b821585420,validation_v2/exact_real/real/cfv2_exact_real_048095b821585420.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2d831f746ab537b3a40c9f6bdb996c9e91ccdb947244a2b743e568958ddd4f66,b89de26035957a4d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,342,256,256,PNG,120366
cfv2_exact_real_04d9686f890c8b1a,validation_v2/exact_real/real/cfv2_exact_real_04d9686f890c8b1a.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ad7e2970044265af231742637d74c96b9610dd654715791a2aab0dbd7eb58312,aa27f5d8c4dcc0d4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,78,323,500,JPEG,153542
cfv2_exact_real_056ad7aa1c1323e8,validation_v2/exact_real/real/cfv2_exact_real_056ad7aa1c1323e8.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,423be0ebc17e8736249351babc96b895f9e86c17e0dca9f1d34eb2f0a477d1c2,fa8e6324f29b8d24,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,46,500,333,JPEG,139346
cfv2_exact_real_056cb785dc39f2a9,validation_v2/exact_real/real/cfv2_exact_real_056cb785dc39f2a9.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2bfaf673c81767854576d62d219562cf49e5bb4729aac72767d71880ba3bd670,8ae4ddebc88a43d8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,364,500,333,JPEG,138307
cfv2_exact_real_0586ef7b88a772b0,validation_v2/exact_real/real/cfv2_exact_real_0586ef7b88a772b0.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,489a75200118227cf49f52ee81a7aaf53a97865016f7456b71d27ab079fe3a52,966e34525be58aa9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,154,500,400,JPEG,118242
cfv2_exact_real_05a03aa0b8e65bc1,validation_v2/exact_real/real/cfv2_exact_real_05a03aa0b8e65bc1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6a6d83f77a967838e642a2355b97e699971966f78503e0a3b60d3de63299ed7a,91525a2fc3799599,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,437,600,450,JPEG,128645
cfv2_exact_real_0610c40fbe1937e7,validation_v2/exact_real/real/cfv2_exact_real_0610c40fbe1937e7.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,0359d33d2ba9f136916789f1ade5b4f5e4038e03d9568d6b9b8985d5bfb06c2c,e4d1292ed1ba346b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,111,256,256,PNG,90540
cfv2_exact_real_06ebf6c654b40ca1,validation_v2/exact_real/real/cfv2_exact_real_06ebf6c654b40ca1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e766ac9971b65c0b633674e3236693f26d49445b80a9aaff9ea27306cfafd1c9,f4f2383978d548cc,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,419,500,375,JPEG,143935
cfv2_exact_real_0702c8756ad193c8,validation_v2/exact_real/real/cfv2_exact_real_0702c8756ad193c8.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b8a1b1b20516076b80a8339c09e4d6f7795f66989fa7b67ed8d4325d0c4d051a,fc8c07d1d113f8c9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,376,500,375,JPEG,139983
cfv2_exact_real_075fa16badd2b2ed,validation_v2/exact_real/real/cfv2_exact_real_075fa16badd2b2ed.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,bcdfe45d81179777a4044abb281d66545be264f2b7296e5ebe8fdcd91b3e24b3,e14a478d2ca5bf34,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,461,256,256,PNG,99931
cfv2_exact_real_07cd200bad9a0c4b,validation_v2/exact_real/real/cfv2_exact_real_07cd200bad9a0c4b.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,034946a8bfc01688e73cca3692ad2b5a26a31d650e0249bbf01488f753996748,e949d239982d0cdf,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,171,256,256,PNG,103224
cfv2_exact_real_0822a748fd372f41,validation_v2/exact_real/real/cfv2_exact_real_0822a748fd372f41.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,db97d6c18df3e60e54f6ea0af45bd228398477cc009fe22bed577e8246c128f6,9358eca7924e6d94,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,218,500,375,JPEG,205605
cfv2_exact_real_0822eff895644c70,validation_v2/exact_real/real/cfv2_exact_real_0822eff895644c70.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d79b558239fc0de37a7e7dcaeb4d9333c1760064168cb109d7c482904c73fa9f,f632d1c9249ed8cc,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,252,482,500,JPEG,104924
cfv2_exact_real_0852b2ed17b96ff6,validation_v2/exact_real/real/cfv2_exact_real_0852b2ed17b96ff6.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,cec0616a99aac63ab14691d5926fc0134f778ea050bc9935e614b419d44c1471,d5b62dcb948d1833,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,36,600,450,JPEG,48002
cfv2_exact_real_0885dd2168a3ea98,validation_v2/exact_real/real/cfv2_exact_real_0885dd2168a3ea98.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,adf1e8c6bb5f766085baabafc5819becee9fde239fcf6a96e80aa3edd9e9ba4d,d56f62d259c80cec,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,199,500,375,JPEG,162210
cfv2_exact_real_08b08027ef80d49f,validation_v2/exact_real/real/cfv2_exact_real_08b08027ef80d49f.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3906c465a70c3ef2c35ad1a42ec897853159ba8af3c01c4bbfc8c1376632d324,f8b3b9564c4ca1e2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,396,500,466,JPEG,189248
cfv2_exact_real_08f9e13d53c24b3a,validation_v2/exact_real/real/cfv2_exact_real_08f9e13d53c24b3a.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6680248ade41d89e9fbb0e4deabac69f0bc39af57eeb6494d925d08c6d8b3b6a,f41e44781734aeb5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,472,500,385,JPEG,185630
cfv2_exact_real_09005f1231c193e0,validation_v2/exact_real/real/cfv2_exact_real_09005f1231c193e0.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a5d69b3ff8bd37826f77796f530cce68b735609403610373ae11417d38b1c54a,9d32877ce90b68c5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,186,256,256,PNG,101829
cfv2_exact_real_09345583d042874d,validation_v2/exact_real/real/cfv2_exact_real_09345583d042874d.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a934bc82b308ace28857681ee5dc99a279f31e3f587acd9ba38ce3dc27e1f10a,a7ccd233cc729166,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,93,256,256,PNG,28797
cfv2_exact_real_09650b4dce6c8608,validation_v2/exact_real/real/cfv2_exact_real_09650b4dce6c8608.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a0f5374ddad9e3532680d8a01ba0f8ae0a983490dd0f2597b5258fcd3c04a240,cbd3347c6a2311cb,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,207,256,256,PNG,85920
cfv2_exact_real_09855cddf8a00786,validation_v2/exact_real/real/cfv2_exact_real_09855cddf8a00786.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,27acbac0f121db51bd362e3e530aa2c858f73cc092e96a72579841be228f1971,b273c3cc8ccccc3c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,429,256,256,PNG,28963
cfv2_exact_real_09b9283548693795,validation_v2/exact_real/real/cfv2_exact_real_09b9283548693795.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c6eadde786c1d7d757de9c7beb9e7b8114cc28dc3a2cee4ca81e7a3a70d904f5,cbe6641c38f36323,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,453,256,256,PNG,70208
cfv2_exact_real_09da66e98876bf75,validation_v2/exact_real/real/cfv2_exact_real_09da66e98876bf75.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,84ceeee2e6a2047ca9ebacf6d844418d874a285fa06223e116889284238e38e9,8b0f7f6c9159a483,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,40,500,375,JPEG,207519
cfv2_exact_real_0ad7007e4909551e,validation_v2/exact_real/real/cfv2_exact_real_0ad7007e4909551e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,0aba08ae5bb12d4442c80551a9111ba99e9887dc804c587596137d6a9b2bcaea,91f28d4ea5dea454,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,48,640,480,JPEG,259874
cfv2_exact_real_0adfca7054df0423,validation_v2/exact_real/real/cfv2_exact_real_0adfca7054df0423.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5fd3779db29567e0fededa5756b30151b4f451424ccb96c7dd9bcf44cb718901,e692c9c4da2b27c9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,136,500,375,JPEG,119188
cfv2_exact_real_0b1ba94cb202ccf3,validation_v2/exact_real/real/cfv2_exact_real_0b1ba94cb202ccf3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8f6a1b1a940b755614ef2c3128187d785a17181cce487ce8e617cb441981801d,e4999386c8ceccb5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,167,500,332,JPEG,51804
cfv2_exact_real_0bbe0361efc72c24,validation_v2/exact_real/real/cfv2_exact_real_0bbe0361efc72c24.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,89370df2d4fbfab7cc0ad025d13a0c6cec00092745116de0b74629b993f32076,c81e27e3097929f3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,334,360,460,JPEG,69484
cfv2_exact_real_0c358d6999647141,validation_v2/exact_real/real/cfv2_exact_real_0c358d6999647141.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8ccaac134d3b120721fdad160cacbbf1ee0cc113189d9d875ad8ba0a1ba08060,80bf5a404f647e2f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,366,256,256,PNG,116939
cfv2_exact_real_0c4037cf9c447c3f,validation_v2/exact_real/real/cfv2_exact_real_0c4037cf9c447c3f.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b1fa14a981bf67f1f92463a88ede214c0fa0f85a7f9925e4abc4cad97d95be74,b84fc0b06f6e90b5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,280,500,333,JPEG,76238
cfv2_exact_real_0cd77b34102b4de3,validation_v2/exact_real/real/cfv2_exact_real_0cd77b34102b4de3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a4ea38c55f1c4c6898468c0999cf51df636041328634d88c8253b47e8e00b672,ecc59e304398b34f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,346,500,411,JPEG,152008
cfv2_exact_real_0ce823480117797a,validation_v2/exact_real/real/cfv2_exact_real_0ce823480117797a.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,70f0c48e3443e7f4771386ae2f08bc02e9e5059adf15b4bd22010b5a5c1dab9f,b835758a0acb1be3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,258,256,256,PNG,91558
cfv2_exact_real_0d05334127fd0155,validation_v2/exact_real/real/cfv2_exact_real_0d05334127fd0155.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,20567a0d4de7e32c89ce2b0375431b6d02c48e09b76e10c884ec876cd813e3c4,8f06c46a36d5ed13,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,318,256,256,PNG,140795
cfv2_exact_real_0d06d9ec14aa1a07,validation_v2/exact_real/real/cfv2_exact_real_0d06d9ec14aa1a07.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1e6f73f2299bd49ebd8a964275afd01558452699ef481c143f8efd0ace390fd6,be4532322adf28ab,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,56,500,328,JPEG,37404
cfv2_exact_real_0d201ae081b81eb3,validation_v2/exact_real/real/cfv2_exact_real_0d201ae081b81eb3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8483a028d8bc7b539c574637d34a22b709146f081afc9ee3d7fb700c08c02cc3,c0a48dd8b2e3cdda,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,115,500,412,JPEG,172162
cfv2_exact_real_0d2836b624db0a83,validation_v2/exact_real/real/cfv2_exact_real_0d2836b624db0a83.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,04837a5e16cf25e824e13e4407169a9f4b066264525632061d69b43cf58788b9,b586eaeba7218c98,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,462,256,256,PNG,96191
cfv2_exact_real_0d5359fcf5c8d774,validation_v2/exact_real/real/cfv2_exact_real_0d5359fcf5c8d774.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1a2750a1dd003467a674ce0c66a23f8af81804d43a71f1978ca95ce76b19e0f2,eda6c28ec2bc782a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,180,500,334,JPEG,91679
cfv2_exact_real_0d81d9c98ef9cad3,validation_v2/exact_real/real/cfv2_exact_real_0d81d9c98ef9cad3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,21c5fb6995112c80b11d54136ae6a13b6eb2fb3bf54d07f6cf4951cddd6ea888,cdd2c4086c797f4c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,440,375,500,JPEG,139175
cfv2_exact_real_0dbc107bdf0f4d31,validation_v2/exact_real/real/cfv2_exact_real_0dbc107bdf0f4d31.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,375d2a58f6952718b19c00fccb92868754c69a2f581214c5abf000822ee4f8d5,9c9ce763a798380d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,218,256,256,PNG,74796
cfv2_exact_real_0ecb1d75517286fc,validation_v2/exact_real/real/cfv2_exact_real_0ecb1d75517286fc.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8c9852bdb2b32cb1f93831dbeccce734791dd8e259302df0ad02edf8e44e5db1,90b184cee74e67c6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,296,1600,1200,JPEG,484754
cfv2_exact_real_0eeb2c02e79bc771,validation_v2/exact_real/real/cfv2_exact_real_0eeb2c02e79bc771.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a642cd012f26c98c315f2953f23e8d1483dbe899a041d8ff982263c92265d89c,e989ea1e463f80f8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,374,256,256,PNG,126667
cfv2_exact_real_0f68647e8f2034e8,validation_v2/exact_real/real/cfv2_exact_real_0f68647e8f2034e8.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,81d1162c08813d312062d9d42bf6d6e419a2e8384a6c15a61f5ad29100592731,b2b39ecbc442e5c1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,438,256,256,PNG,120435
