sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_aigi_0318cd02c7629107,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0318cd02c7629107_00000212_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,strict_unseen,c379096e4a8c24527957ee26d88056ab11973396f0a8069627bcb75dc9545900,d51b3ae4c51f2ae0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00174-of-00413.parquet,1,12,1024,1024,PNG,256452
cf_test_external_unseen_generator_aigi_035665659d3a5e8c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_035665659d3a5e8c_00000268_3.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,6de9f378d6c8b73ce8656e21734d442ba445f23f8500070bbaa2a679b11c27f1,81a4a5615bb7668f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00211-of-00413.parquet,1,6,2048,2048,JPEG,330550
cf_test_external_unseen_generator_aigi_038f20dd4e7f6f16,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_038f20dd4e7f6f16_00000446.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,3ca654d90743c6effac7e3531019d1c1cce1deb734bd20b842b92f5fe559fccf,d2f8a5c7cec23838,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00140-of-00413.parquet,3,8,512,512,PNG,220831
cf_test_external_unseen_generator_aigi_03d4237b61311a07,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_03d4237b61311a07_00000112.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,strict_unseen,6706eb44aa359fe4041eed1ce7a3f5d43e1ec5bcd76e1943ffc0dfbcfaa06e44,ffc080b66fb11b0c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00230-of-00413.parquet,0,0,1024,1024,PNG,1873013
cf_test_external_unseen_generator_aigi_03d92c8caaddd12d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_03d92c8caaddd12d_00000736.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,strict_unseen,d567665b7535e7b747b88e7239e6367226fd7e6a944e2bdf5f2827e0734fe9fc,939c6c69396f6464,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00249-of-00413.parquet,4,23,1024,1024,PNG,2005853
cf_test_external_unseen_generator_aigi_042e175fd9cfd8f6,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_042e175fd9cfd8f6_00000218_0.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,fbd987c4bd27c37473c11b991c66b8a8c5523dc1733b9c41c26cdf26d3bb3700,c779110c75cb0fb1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00067-of-00413.parquet,2,2,2048,2048,JPEG,495255
cf_test_external_unseen_generator_aigi_043ddb6204e4c642,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_043ddb6204e4c642_00000244_3.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,9a9342ac05558d5eb64833011c628bdab6eb9e3266115511c2bab0f28d068c73,98f1b34c644e3b2d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00181-of-00413.parquet,1,16,2048,2048,JPEG,405991
cf_test_external_unseen_generator_aigi_0452cca49ede2556,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0452cca49ede2556_00000417.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv1,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,a975231b20c615a7e42cf5db70e9b2d0000b237cf4d65468afe26a0e0e7b4705,ea85d5f4c5a8a592,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00406-of-00413.parquet,3,7,1024,1024,PNG,1620882
cf_test_external_unseen_generator_aigi_046edf3e8bceb3e9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_046edf3e8bceb3e9_00000549.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,4f91e7d7b837b56b3947863f7edb249351f60eb65d7d7cd9777822e0ad22b43f,93752c6593c31e2d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00299-of-00413.parquet,3,11,512,512,PNG,355199
cf_test_external_unseen_generator_aigi_049ebc4d96d87765,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_049ebc4d96d87765_00000254.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,dc97577785eea9a78c390cc7eea82df85c6230804ebe7d3b507e1190ede0fd53,99a32e684bdbb027,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00186-of-00413.parquet,3,5,512,512,PNG,207192
cf_test_external_unseen_generator_aigi_04dd6e92bae8811d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_04dd6e92bae8811d_00000434_3.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image3,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,acc6e64e0494eb90fa25b5a8e9c19be623847812d45838e3a023669b695a410f,c31c7d3c30333bca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00333-of-00413.parquet,3,24,2048,2048,JPEG,396409
cf_test_external_unseen_generator_aigi_058429e0d9cfcd65,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_058429e0d9cfcd65_00000487_2.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,7d51fc0068ace441d7c96a6555cf50a40c7bced09a68983ef9f87af2c722807c,89b13e173b58ea4a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00066-of-00413.parquet,2,10,2048,2048,JPEG,722242
cf_test_external_unseen_generator_aigi_05dc51ce88e2e952,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_05dc51ce88e2e952_00000078_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,56bb07cb74c70f841fa6c18d87189745e4481d18e01588659ea0f771d46d9eb3,968aa71fb41cc2b9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00073-of-00413.parquet,2,16,1024,1024,PNG,1826185
cf_test_external_unseen_generator_aigi_05dcf8c5411e22bb,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_05dcf8c5411e22bb_00000760.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,fd059ded15a3325d3fdff1aa39abf659aacb21803fe2947f346fb634de71a1f8,836c563c9b638fa4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00140-of-00413.parquet,3,0,512,512,PNG,392686
cf_test_external_unseen_generator_aigi_06245800774c709e,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_06245800774c709e_00000129.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,b99f19cb6eccb4d0c39259f597b68a4d092eaea16c64d2054efe0822367606c6,fe51ea48e14aa5e2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00148-of-00413.parquet,3,9,1024,1024,PNG,2016647
cf_test_external_unseen_generator_aigi_0652307d23aa3e0c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0652307d23aa3e0c_00000322.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,443afa01ec8e2d2c41fddc43862fda943f3cce87a2ccfc87ad7df3e570288994,eb8596c7856ae138,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00184-of-00413.parquet,0,4,512,512,PNG,234589
cf_test_external_unseen_generator_aigi_06906f4ee2f58f67,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_06906f4ee2f58f67_00000352_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,19d9f2e893399cdde380a58dba628d30c55160f9e3eeb705c21374f2ddd57e24,889f36643963ce39,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00054-of-00413.parquet,4,18,1024,1024,PNG,1727239
cf_test_external_unseen_generator_aigi_06b40292cefd1551,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_06b40292cefd1551_00000826.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-dev,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,d3dd07d13a897cb59b122dcf16f758872e94a947dc63f3e3d8bc7e283af12d60,c981b7468e79912f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00294-of-00413.parquet,2,15,512,512,PNG,395910
cf_test_external_unseen_generator_aigi_071a4388e55be4e4,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_071a4388e55be4e4_00000045.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,strict_unseen,59c81bd29c7de223564b480ceca5ce17891f229c8b838bf494c8ecbc3f22212b,bfb84047e6b74688,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00230-of-00413.parquet,2,0,1024,1024,PNG,1861934
cf_test_external_unseen_generator_aigi_0760b4841842f00f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0760b4841842f00f_00000471.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,59258227cd6613bc5e2c12908530a462b844f8ef20015453cf2933314f1c952b,e61e12624ed63cb3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00146-of-00413.parquet,0,4,1024,1024,PNG,1450285
cf_test_external_unseen_generator_aigi_08660c5425c8b849,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_08660c5425c8b849_00000224.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,strict_unseen,3ae997263354d35a0e1a1e2493746aee52eaf8a64a7d51f5baa6cc0363ffb9fe,9be4e61a39e492e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00247-of-00413.parquet,4,3,1024,1024,PNG,1435032
cf_test_external_unseen_generator_aigi_08705df8595749f2,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_08705df8595749f2_00000223.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,flux-schnell,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,f84bedd06c441d7855248ef9789c8467c957dc8f1ecbe25c8c2bcff5ffaebd5d,93c51a753b334ea2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00186-of-00413.parquet,4,18,512,512,PNG,363997
cf_test_external_unseen_generator_aigi_08d61a8a0a3ec4c3,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_08d61a8a0a3ec4c3_000814.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,stable-cascade,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,4b63e223df3b0398c9d7fd51fbf3264eef8c61cd790b0e2b5df6e5579645c25b,c0f7bf484066ef90,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00016-of-00413.parquet,4,22,1024,1024,PNG,1435175
cf_test_external_unseen_generator_aigi_0934ed99da7b17d1,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0934ed99da7b17d1_00000475_0.jpg.jpg,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,firefly-image2,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,a4532909f3f9b8ba80af9d50e4d90bca13ad7f36bb8d7502e3d13aead9a5f459,95ce169cd91ac959,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00070-of-00413.parquet,0,23,2048,2048,JPEG,869043
cf_test_external_unseen_generator_aigi_096efb323040f499,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_096efb323040f499_00000088_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,d60021a8e51e0998a125d227840d3854d5311feabec88d2d9f0fa10002c0ee03,85993d62dae4495d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00026-of-00413.parquet,4,14,1024,1024,PNG,1528244
cf_test_external_unseen_generator_aigi_09bc4aa41c50b208,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_09bc4aa41c50b208_00000480.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle3,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,dalle3,Commercial,strict_unseen,dd51b4c0aac235b3e20d5eab12666c1f4e1eb50fe6fb2eaaa6181ecd86b94bdf,9acf3564b2194c97,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00225-of-00413.parquet,0,2,1024,1024,PNG,1767539
cf_test_external_unseen_generator_aigi_09cabb0c78019c98,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_09cabb0c78019c98_00000088_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,strict_unseen,b5e39f1c33d0115b488fe9e6487454629e935c7d8986ff09108505edf8e93e57,d0f02f6f2282979d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00303-of-00413.parquet,4,14,1024,1024,PNG,1157089
cf_test_external_unseen_generator_aigi_0a7621b3227e5e13,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0a7621b3227e5e13_00000224_2.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,57e28ac4e0035d5870e68f833d4fe8897bfaff153d692923b5a69290dbc8c5d0,81c557c31b1cad79,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00396-of-00413.parquet,3,24,1024,1024,PNG,2555911
cf_test_external_unseen_generator_aigi_0a90396eae026c0e,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0a90396eae026c0e_00000090_0.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,4c185302f7e1e2c8c227077071c58c8a04c3ce617a5568f08763be65b921f08a,e8899e27693ce718,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00054-of-00413.parquet,1,21,1024,1024,PNG,919568
cf_test_external_unseen_generator_aigi_0b0c599d76912369,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0b0c599d76912369_00000096_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,imagen3,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,imagen3,Commercial,strict_unseen,8fb559a57a00eaa3edf58c7015be98b92e7c16baa6b5509913745fcbc05d5386,c3c2383f3d7a2287,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00174-of-00413.parquet,3,17,1024,1024,PNG,1589801
cf_test_external_unseen_generator_aigi_0c40f275ed5ae5e8,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0c40f275ed5ae5e8_00000150.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,dalle2,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,dalle2,Commercial,strict_unseen,034fe891aebdea40f1e8567c514551957dbe6c2dfb6784de5b164d23995bc47b,a39c6b1debe80631,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00253-of-00413.parquet,4,2,1024,1024,PNG,1742685
cf_test_external_unseen_generator_aigi_0c539262f5bf6e06,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0c539262f5bf6e06_00000083_1.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,66fa79aac30bb102cfbc79bc5070cfed8a9a9f68939439a0aa2ca268f50b8aef,b6b4323b495a44de,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00078-of-00413.parquet,1,13,1024,1024,PNG,1635501
cf_test_external_unseen_generator_aigi_0c7a3d0fa1da0381,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0c7a3d0fa1da0381_00000243_3.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,6e73914ad8ba85a466fc0047fece48f39f60a749c51e6a982d216dee83bd53b9,92c668bdc569396c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00027-of-00413.parquet,2,5,1024,1024,PNG,1476051
cf_test_external_unseen_generator_aigi_0cc936fe36583d2a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0cc936fe36583d2a_00000229_0.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,4658a3860137c64cb55eeccf3d37e0bb4dec136c63677205ad72e1a24edf8918,fb928578926c7391,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00394-of-00413.parquet,3,15,1024,1024,PNG,1185175
cf_test_external_unseen_generator_aigi_0ce4a57629b6ede6,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0ce4a57629b6ede6_00000352.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv2,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,17b4b9c317b4f325290a0c993f30594a332c8f8067809d1f7d55f641e3cca64c,8895fc62196c936f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00143-of-00413.parquet,3,4,1024,1024,PNG,1273353
cf_test_external_unseen_generator_aigi_0d30ce21267cb3f4,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0d30ce21267cb3f4_00000692.png.png,1,test_external_unseen_generator_v3_expanded,community-forensics-eval,ideogramv1,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,e25a135520aca3dcc3f58f000f8cd17d7015284925a79bdeff4775f710c21358,c9eab135159c32d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00407-of-00413.parquet,2,24,1024,1024,PNG,2057671
