sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_dfgan_118cbddbfe787460,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_118cbddbfe787460.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,2f49548a6b39d57e0583846b435b340f4e56bf557dadb497a8661e125697be6c,a547f21b1b648f31,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,7,256,256,PNG,110875
cfv2_hard_dfgan_12d09ca14a1dd48b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_12d09ca14a1dd48b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,cb7198ed858190d7ed1cedfbe9f8cd8cbcc456922397dc735b6e8d4d275d3b54,955f193336246c6d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,18,256,256,PNG,110804
cfv2_hard_dfgan_1380fb8675ef76b2,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1380fb8675ef76b2.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,eb207d1ca24f173494150ddf3c36f86b22b7edc25a9ac7e8d19aa9023fea1b37,87c4ba3ab5a1c46b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,9,256,256,PNG,98137
cfv2_hard_dfgan_13b1e957166c0984,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_13b1e957166c0984.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,de205dd3476fc94cf91266c5590fca63d9b1ec2522ae4b2fec16386c954f0930,e9e90b78911769ac,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,10,256,256,PNG,100439
cfv2_hard_dfgan_14176eb23ca8788c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_14176eb23ca8788c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,c48dd7549010a24bf6804774a9b69cec984a5d1d209490339f5f63cae448a4fa,e4ea1bcd2d691570,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,3,256,256,PNG,110240
cfv2_hard_dfgan_169eda2aa1426b52,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_169eda2aa1426b52.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,f4e04866b293a39ff28e82547806b00fefa6a3e465caeeda41a7dd48b1ae18d9,ed0fdae4b1439511,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,23,256,256,PNG,135308
cfv2_hard_dfgan_169ffd8a7537453c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_169ffd8a7537453c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,96ed84d7c18e3ff09987c1d3968a6c9399c0a38704aa3c9c13ac2c017c5a1701,c7cded2524098fcc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,21,256,256,PNG,124487
cfv2_hard_dfgan_1867546fdfecbbdf,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1867546fdfecbbdf.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,4f6f59968725ca786fc71c78587d3255a4b00c2bbc586a6516b7402a3303a66e,fd47d7a5011b89a8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,22,256,256,PNG,130705
cfv2_hard_dfgan_1bb14a2f7bc22bb6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1bb14a2f7bc22bb6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,d63102bb51886c140f9b9f319ab5ac79e353a2b2ef5d864086ec05298b94ab3b,ece91376007bce98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,24,256,256,PNG,99172
cfv2_hard_dfgan_1bb1bf1629fff967,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1bb1bf1629fff967.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,9ce2063b0a07941ea204c4baf3178fe6fd5a40960be33f6e96f88cd3b0448052,8ed4a3339689758e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,21,256,256,PNG,106764
cfv2_hard_dfgan_1c2994f5dd2882d3,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1c2994f5dd2882d3.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,fd99a57d4d09eaae433ee9489da1e412b21f9d4d84244e69e19d0d66ebee18f3,fcad4392fe0a106d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,23,256,256,PNG,138107
cfv2_hard_dfgan_1d9af07e57c128ae,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1d9af07e57c128ae.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,27d699a90a43a9b4e183b52581e052988dbc8abb2a6cf8189652f25f11bb3480,ec6d9994919662d3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,3,256,256,PNG,112389
cfv2_hard_dfgan_1e55a56015ad5f47,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1e55a56015ad5f47.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,31475793c4227595455af0e91bf9398849e7676341b8d02285584519cd73afa4,ed47c6cd18bc90d1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,4,256,256,PNG,100436
cfv2_hard_dfgan_1ecf4010927ed5ff,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1ecf4010927ed5ff.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,d61dedf25d6feed3d33485a295502cfd67281a03271897e0dc981ca33b271049,ed9b12c59b60ad32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,5,256,256,PNG,92176
cfv2_hard_dfgan_1ee47161f4d30cad,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1ee47161f4d30cad.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,f3c02520af051ccd6fd48e70a246be90a87aac09790c5e2ba6c6dfd730d9805a,9e858572c08ede9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,3,256,256,PNG,126067
cfv2_hard_dfgan_1f63bd4b7454c6b7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_1f63bd4b7454c6b7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,03ef595ba1a0f33a933611662838658acf2a50c9104b18d8723dd69ec0b852a1,e9c59f58496427d2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,23,256,256,PNG,66443
cfv2_hard_dfgan_20078ed615d430ac,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_20078ed615d430ac.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,f9b21b6c787d03f142d427f2bc1ee2f0d036418ce9be082445dcf3ea51de7470,a4b9c392d316d596,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,20,256,256,PNG,142584
cfv2_hard_dfgan_2083b87f378b207b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2083b87f378b207b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e51996574aaf059b554046fae775fd76b6bc5e373581b815df4cc58ed634984b,e49353748964ecd3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,11,256,256,PNG,144197
cfv2_hard_dfgan_2181875fe1bc60f7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2181875fe1bc60f7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,b1d6c0c57a2bd81959cf7c4f3fadd50e71fcad83900a22312304a478febaccdb,a86ab63fe4c0926e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,6,256,256,PNG,117354
cfv2_hard_dfgan_22da4c67ef808162,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_22da4c67ef808162.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,aba2a3e684717584cb5cad757c38c046462f30a4400decb144843ed812ecbae6,9b19b3626c698b8d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,15,256,256,PNG,132608
cfv2_hard_dfgan_22e1d1c1ab1ed7ab,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_22e1d1c1ab1ed7ab.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,989ee95a81ab4002bc35512f4d26038ac8c89922dba684d050d7b356ae27d601,aca3c58cd8b3a9c5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,13,256,256,PNG,144052
cfv2_hard_dfgan_22fedbbbb326a562,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_22fedbbbb326a562.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,23d981f2071739016b9638007865fb9308ddf8ddb14b6215ba4314db0c83b54c,e4c39ba7e4161b64,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,17,256,256,PNG,83771
cfv2_hard_dfgan_237624ccb455b62b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_237624ccb455b62b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,cc75af4aac1dc3f2660707ec696ad99856c0ae9e7628e35605df81b26199f9e4,8ee8d11b1c95fa85,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,8,256,256,PNG,106196
cfv2_hard_dfgan_23f071bb946957da,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_23f071bb946957da.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,16d0d829652455c57a8aa55416e80e88fa44c221aed201fc65bb4b7630f1a4db,e7f2386869699887,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,16,256,256,PNG,108496
cfv2_hard_dfgan_245f94c179eee74b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_245f94c179eee74b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,851f4f34f417528e79cf375bc2a6bc3b9fb1676da63b2e2c9471645d9b548191,c7a37be8ac045393,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,7,256,256,PNG,119449
cfv2_hard_dfgan_261c6da07cde7865,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_261c6da07cde7865.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,18c13892446a8adf93d6ba3de1ad18c4aca4823bbe571977113a61c0a6119eb2,f2e0e4e8ebace2c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,0,256,256,PNG,133166
cfv2_hard_dfgan_2744015ceee60faa,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2744015ceee60faa.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,d4295d84e9617fe2e6c35c2739471891a38855654d8064316e7c0fc4c2d2bda9,f3e9ec3e0b8d12c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,18,256,256,PNG,117207
cfv2_hard_dfgan_27e4078ac2c91867,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_27e4078ac2c91867.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,6df162a5283ede4072c00dbccfef2b4e96a342263a718c587ea17e7546ee2f75,f4f3133fe5131301,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,18,256,256,PNG,76288
cfv2_hard_dfgan_28895449ee580e76,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_28895449ee580e76.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,847ffddbb988e91415fcf58efe310be04aeaaa3a80a101ee91935671349673d0,831353c787435bda,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,15,256,256,PNG,112708
cfv2_hard_dfgan_28c63f8dafa52c50,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_28c63f8dafa52c50.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,1bc23104a29026c4a1e38fc3963902ed959237971149a545609cacacd279023e,d4b1098f2fd226ea,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,22,256,256,PNG,142366
cfv2_hard_dfgan_28e87045cb978c51,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_28e87045cb978c51.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,aac542a7e05cc9e2312c0c4304eba1e21a41f4e489f224681a2beae57941dbb5,e6139b1a61474677,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,21,256,256,PNG,159398
cfv2_hard_dfgan_290ec4338ed7f9a6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_290ec4338ed7f9a6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,19d37fae03648a3c343bf6ada58cc06976f968ec6e3a0e1cfa577971724c87a5,97c2e57c4ee08783,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,5,256,256,PNG,114969
cfv2_hard_dfgan_2912e495a1cf6a2b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2912e495a1cf6a2b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,0d7a3652fa1d1d9e5868d5eaf277a231230be20f7accd35597422a34a46e7efd,dfe851634c8443f5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,13,256,256,PNG,103705
cfv2_hard_dfgan_2979142da2c9a4cf,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2979142da2c9a4cf.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,2b3914768eec1b0d4e7dfdeaea02382f80a74dfb562dba5e4ea850d8460e2963,bf57f262071381ac,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,0,256,256,PNG,125935
cfv2_hard_dfgan_29f2d1018720da4e,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_29f2d1018720da4e.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e69455f409012f539d2485e3df46c45e7297cf4809336af1bf2e395782744419,9e1b7be4a40d2617,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,2,256,256,PNG,137787
cfv2_hard_dfgan_2a84d873218fb695,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2a84d873218fb695.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,02914afb06e87125ec429c6027638ae4e2b4e81ebe95a3dd9022879721200eb3,9f1da52c56f0b149,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,3,256,256,PNG,71122
cfv2_hard_dfgan_2c1b87eff4d97ab8,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2c1b87eff4d97ab8.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,fa133f0a5dc0916fd9c5412e8c9a9375d0d4958bcbbe7fc5117339b1730228fa,db983861664ccf71,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,16,256,256,PNG,116389
cfv2_hard_dfgan_2fa061711e973949,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2fa061711e973949.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,77497524b0c1145e5a99f4583a2774db26677283c614acc6d51286768b10b057,dc217b931b64a53c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,1,256,256,PNG,113332
cfv2_hard_dfgan_306c30ed1a9e47dd,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_306c30ed1a9e47dd.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,afb0bbb8d96aef6a11748a4002861054c9606754e9d06f5971e82108d42187c9,e98b4225cf973874,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,20,256,256,PNG,106902
cfv2_hard_dfgan_30ba6fd1f3923c8b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_30ba6fd1f3923c8b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,384b6c1e89426c8b4b6899f41664787f9263c8fcf939c3f7ea02636459a6ce2f,f8a80bf81772057d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,5,256,256,PNG,103833
