sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_aigi_02c56021169c4284,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_02c56021169c4284_00000373.png.png,1,val_unseen_generator,community-forensics-small,aphophis420/stargate,train,val_unseen_generator,Landscapes HQ,Aphophis420/stargate,aphophis420/stargate,LatDiff,strict_unseen,74462758962d63adaea204dcfce4261116d696a82e8e99bf7e4e2d098a844d74,9032ea961d6f8397,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_38.parquet,0,1293,512,512,PNG,532968
cf_val_unseen_generator_aigi_030b1443c1110318,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_030b1443c1110318_00000310.png.png,1,val_unseen_generator,community-forensics-small,yntec/theallysmixiv-verisimilar,train,val_unseen_generator,Landscapes HQ,Yntec/theallysMixIV-verisimilar,yntec/theallysmixiv-verisimilar,LatDiff,strict_unseen,c4fbf83fee6f2c542edf3d38a10896fe91db57533922badffe099ac0f335ed7d,c4b9d40a79668bad,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_47.parquet,0,506,512,512,PNG,284174
cf_val_unseen_generator_aigi_03236caa0adc0651,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_03236caa0adc0651_00000007.png.png,1,val_unseen_generator,community-forensics-small,chrizzcarter/bikes,train,val_unseen_generator,LAION,chrizzcarter/bikes,chrizzcarter/bikes,LatDiff,strict_unseen,33f19f5b6a16f370120e2e79e2ae4c0a1b4fc60463ac4a11ac1b9896bd3b8bf4,934d9011edf1dd29,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2908,512,512,PNG,471111
cf_val_unseen_generator_aigi_0352849d1602a693,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0352849d1602a693_00000318.png.png,1,val_unseen_generator,community-forensics-small,digiplay/richyrichmix-v2fp16,train,val_unseen_generator,Landscapes HQ,digiplay/richyrichmix_V2Fp16,digiplay/richyrichmix-v2fp16,LatDiff,strict_unseen,00d3c20eda95fe871ed0ab395e3590ded26d006d8824655ab99d7fe8e53c7d4d,8759f92f58706079,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_53.parquet,0,1673,512,512,PNG,314616
cf_val_unseen_generator_aigi_03b9e9c21b451e59,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_03b9e9c21b451e59_00000345.png.png,1,val_unseen_generator,community-forensics-small,digiplay/xtremixultimatemerge-v1.5,train,val_unseen_generator,Landscapes HQ,digiplay/XtReMixUltimateMerge_v1.5,digiplay/xtremixultimatemerge-v1.5,LatDiff,strict_unseen,bea7dddea9686d6d94158fc6d3b45895115df58ba778d93190cd9ec9b05c087e,c34323f8b87b9c68,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_55.parquet,0,639,512,512,PNG,501733
cf_val_unseen_generator_aigi_03c968ccbe0b83f7,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_03c968ccbe0b83f7_00000310.png.png,1,val_unseen_generator,community-forensics-small,nira123/car-craze-lpk,train,val_unseen_generator,Landscapes HQ,NIRA123/car-craze-lpk,nira123/car-craze-lpk,LatDiff,strict_unseen,71efc55804224b360a2c1133d039279d494adaace3807fdd11576ed3a533eb68,f7f684495df68028,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_3.parquet,0,69,512,512,PNG,414619
cf_val_unseen_generator_aigi_04009ed300e37a98,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_04009ed300e37a98_00000162.png.png,1,val_unseen_generator,community-forensics-small,hemlok/rev-mix,train,val_unseen_generator,LAION,Hemlok/REV-Mix,hemlok/rev-mix,LatDiff,strict_unseen,16d9182b26659307d00b1e8deca2a80ee8015801d85973c3bc9231738d0ef62c,ff5c8b0b84c54e64,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_36.parquet,0,2904,512,512,PNG,288548
cf_val_unseen_generator_aigi_0492d4bd18580799,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0492d4bd18580799_00000055.png.png,1,val_unseen_generator,community-forensics-small,aaronec/ac-2-1-512,train,val_unseen_generator,LAION,AaronEC/ac-2-1-512,aaronec/ac-2-1-512,LatDiff,strict_unseen,aa045fcd4e1a6c486550806eff82138c4889939f35295c9e851d9bd6a43468da,9a9071ecdc9891d7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_31.parquet,0,2796,512,512,PNG,492740
cf_val_unseen_generator_aigi_04e7da5579617348,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_04e7da5579617348_00000153.png.png,1,val_unseen_generator,community-forensics-small,darkstorm2150/protogen-nova-official-release,train,val_unseen_generator,LAION,darkstorm2150/Protogen_Nova_Official_Release,darkstorm2150/protogen-nova-official-release,LatDiff,strict_unseen,26e7584cac8ce382ebb464cd8722f29e9fe6bdba0becdccef998b7f5545a0cb1,d632a96db1727823,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_34.parquet,0,2520,512,512,PNG,406946
cf_val_unseen_generator_aigi_0580bfd5501ba54f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0580bfd5501ba54f_00000306.png.png,1,val_unseen_generator,community-forensics-small,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,train,val_unseen_generator,Landscapes HQ,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,LatDiff,strict_unseen,2a9e78a3adb10d06187ca3ae39ae8988eb6365fa53c1be487a91b7f40e7d53e9,c1c2be9c3da3434d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_33.parquet,0,1005,512,512,PNG,455883
cf_val_unseen_generator_aigi_0591dab49a311e4b,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0591dab49a311e4b_00000167.png.png,1,val_unseen_generator,community-forensics-small,thiru6102005/my-ai-dog-model,train,val_unseen_generator,Landscapes HQ,Thiru6102005/my-ai-dog-model,thiru6102005/my-ai-dog-model,LatDiff,strict_unseen,b28d9da7497937d93550ec7f16e319e16ab23bb5290dc45e2919b7ed2d7eeb9c,c516be30e95b06a7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,1671,512,512,PNG,453497
cf_val_unseen_generator_aigi_06a6d5c66ae2784d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_06a6d5c66ae2784d_00000169.png.png,1,val_unseen_generator,community-forensics-small,sanyasahu14/my-pet-dog,train,val_unseen_generator,LAION,Sanyasahu14/my-pet-dog,sanyasahu14/my-pet-dog,LatDiff,strict_unseen,7ccc273c5614a57dec632ea597eefff7a1c62480fbe1d21fdb5f6d4eac6597b9,d45bd7ac2b233a44,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,694,512,512,PNG,514485
cf_val_unseen_generator_aigi_06e1b60a0320ae0d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_06e1b60a0320ae0d_00000223.png.png,1,val_unseen_generator,community-forensics-small,sd-dreambooth-library/riffusion-rage,train,val_unseen_generator,LAION,sd-dreambooth-library/riffusion-rage,sd-dreambooth-library/riffusion-rage,LatDiff,strict_unseen,9ecea19b48899905bbffbec775540d28f1414fc65261fb0966f2c240c83dd0d1,c8db78a747300fb1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_49.parquet,0,830,512,512,PNG,371813
cf_val_unseen_generator_aigi_074acc0727736623,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_074acc0727736623_00000338.png.png,1,val_unseen_generator,community-forensics-small,oterrivelalister/eufinal,train,val_unseen_generator,Landscapes HQ,oterrivelalister/eufinal,oterrivelalister/eufinal,LatDiff,strict_unseen,f1dd809901835aced6292c40595241d271892dc95ed6cea2bca6c6beefedc753,961dc5c276e97134,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_41.parquet,0,1411,512,512,PNG,448431
cf_val_unseen_generator_aigi_07b815a3d6f9d1c2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_07b815a3d6f9d1c2_00000067.png.png,1,val_unseen_generator,community-forensics-small,zhyemmmm/moxin,train,val_unseen_generator,LAION,zhyemmmm/MoXin,zhyemmmm/moxin,LatDiff,strict_unseen,e8c27c81fba6846bc6d4c871a94aed2f87d73a23e18dd06b2d2e7473ec073b72,ad96c66919c8d91b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_37.parquet,0,223,512,512,PNG,446463
cf_val_unseen_generator_aigi_081ec5053105c470,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_081ec5053105c470_00000176.png.png,1,val_unseen_generator,community-forensics-small,manaswin05/my-pet-dog,train,val_unseen_generator,LAION,Manaswin05/my-pet-dog,manaswin05/my-pet-dog,LatDiff,strict_unseen,ef4439990f057ee973d01beac361a275f7a2d867b938d9a5a9ffbd575108a380,cd4d32335dc96934,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,2428,512,512,PNG,385437
cf_val_unseen_generator_aigi_0831e88439c07863,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0831e88439c07863_00000093.png.png,1,val_unseen_generator,community-forensics-small,raw-vitor/karoliel,train,val_unseen_generator,LAION,raw-vitor/karoliel,raw-vitor/karoliel,LatDiff,strict_unseen,29a8779508dc4f3a6e96be839b79215d69a9befa0a16ecf3d329930c4b7463ec,b76096f007bc437c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,2114,512,512,PNG,318991
cf_val_unseen_generator_aigi_084bfdbbb20551b7,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_084bfdbbb20551b7_00000029.png.png,1,val_unseen_generator,community-forensics-small,vraddhi123/my-pet-dog,train,val_unseen_generator,LAION,vraddhi123/my-pet-dog,vraddhi123/my-pet-dog,LatDiff,strict_unseen,b13df35267887fbeb6cacc60ece80fdd6720bf2f6c4c48ed3cda3e3906a45a43,8bf61c20621e67d7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2376,512,512,PNG,522936
cf_val_unseen_generator_aigi_08b4b23ab7fe61f6,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_08b4b23ab7fe61f6_00000372.png.png,1,val_unseen_generator,community-forensics-small,sd-dreambooth-library/riffusion-rage,train,val_unseen_generator,Landscapes HQ,sd-dreambooth-library/riffusion-rage,sd-dreambooth-library/riffusion-rage,LatDiff,strict_unseen,fa13bc3bc7004f95873b2fcb73cf3806dfbde485b0cd0745746fa8a86f52f87b,dff727a4244a530c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_49.parquet,0,833,512,512,PNG,386494
cf_val_unseen_generator_aigi_099331d2ed04ae8d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_099331d2ed04ae8d_00000062.png.png,1,val_unseen_generator,community-forensics-small,brainfox25/my-pet-dog-xzg,train,val_unseen_generator,LAION,brainfox25/my-pet-dog-xzg,brainfox25/my-pet-dog-xzg,LatDiff,strict_unseen,cfb3378eab8d71a3e4acea251b2ffc4bd5c716bf023fa511f40a60a22453b501,eed6d43e926424b4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_2.parquet,0,1744,512,512,PNG,435760
cf_val_unseen_generator_aigi_09ee5230d96a23d3,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_09ee5230d96a23d3_00000009.png.png,1,val_unseen_generator,community-forensics-small,jimmu14/my-pet-dog,train,val_unseen_generator,LAION,jimmu14/my-pet-dog,jimmu14/my-pet-dog,LatDiff,strict_unseen,ef92daa56ae3fbe631b5c45ae6d9765123ec62ea7e11452b703e0ed189069cd4,bf9fd5e260606868,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_27.parquet,0,138,512,512,PNG,312097
cf_val_unseen_generator_aigi_0a8c13b928f87f2f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0a8c13b928f87f2f_00000083.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/32,train,val_unseen_generator,LAION,briannlongzhao/32,briannlongzhao/32,LatDiff,strict_unseen,93dcc36c592b54767c72b86cf63ed71f06f49b5b81c0ef50227b8ee03a3699fd,a3fe83d4d9089de0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_50.parquet,0,1891,512,512,PNG,286569
cf_val_unseen_generator_aigi_0b2759b879db74ee,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0b2759b879db74ee_00000181.png.png,1,val_unseen_generator,community-forensics-small,erick4512/my-pet-cat,train,val_unseen_generator,Landscapes HQ,Erick4512/my-pet-cat,erick4512/my-pet-cat,LatDiff,strict_unseen,41449b3272a0682b1ec16b5be0efc332456e9608e58d7867c1d15b6d41e1fd07,b2a4d48fb83166ec,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2347,512,512,PNG,371641
cf_val_unseen_generator_aigi_0b49e978c3a82d78,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0b49e978c3a82d78_00000368.png.png,1,val_unseen_generator,community-forensics-small,rktf/osage-v2-0,train,val_unseen_generator,Landscapes HQ,rktf/osage-v2-0,rktf/osage-v2-0,LatDiff,strict_unseen,0efa3e8ef5b52ad42ea2852c097431788c7d8c28c04a84e496489994f9dd54db,bc9edee860a50393,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_35.parquet,0,184,512,512,PNG,432631
cf_val_unseen_generator_aigi_0b550cc44f031ff4,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0b550cc44f031ff4_00000482.png.png,1,val_unseen_generator,community-forensics-small,erick4512/my-pet-cat,train,val_unseen_generator,Landscapes HQ,Erick4512/my-pet-cat,erick4512/my-pet-cat,LatDiff,strict_unseen,d624a26bc19af9a096242fdfa598a94de052c951cde83991fa45cfb0a6d6540d,e35d9c6369a4269c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2361,512,512,PNG,363397
cf_val_unseen_generator_aigi_0c2482d0c4c6960e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0c2482d0c4c6960e_00000091.png.png,1,val_unseen_generator,community-forensics-small,muhammadreza/mann-e-4-4,train,val_unseen_generator,LAION,Muhammadreza/mann-e-4-4,muhammadreza/mann-e-4-4,LatDiff,strict_unseen,8ecc5a6db295be552de1035519197b1e458cb9656f2f4798fbbdbfe122f0cc98,d52a2a6b2a6f2a6a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,2189,512,512,PNG,256661
cf_val_unseen_generator_aigi_0c891d8d75de7417,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0c891d8d75de7417_00000278.png.png,1,val_unseen_generator,community-forensics-small,gnanasree/my-pet-dog,train,val_unseen_generator,LAION,Gnanasree/my-pet-dog,gnanasree/my-pet-dog,LatDiff,strict_unseen,f1afa8377eb7500d32046a8faaaf4cbc426342114a17eed6f65d31e312f24628,e3951ce90116f1b7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,799,512,512,PNG,430214
cf_val_unseen_generator_aigi_0ca9fadd7d24ddf5,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0ca9fadd7d24ddf5_00000110.png.png,1,val_unseen_generator,community-forensics-small,amayprro552/jugggi,train,val_unseen_generator,LAION,amayprro552/jugggi,amayprro552/jugggi,LatDiff,strict_unseen,6fd6fadb390c298b4260a9b19c51dc0c869adcc1a51b9f1e17f2f5bf3d531acc,cba232652e78d36c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_41.parquet,0,1700,512,512,PNG,359065
cf_val_unseen_generator_aigi_0cbbc33806863b95,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0cbbc33806863b95_00000002.png.png,1,val_unseen_generator,community-forensics-small,raka21/my-pet-cat,train,val_unseen_generator,LAION,raka21/my-pet-cat,raka21/my-pet-cat,LatDiff,strict_unseen,a60615df3663dd011c09d0cba7cd4212a93922ce6412b1066abc973482713893,ea8885d7b601753e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_37.parquet,0,1568,512,512,PNG,385408
cf_val_unseen_generator_aigi_0cbd1606b4706fe1,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0cbd1606b4706fe1_00000378.png.png,1,val_unseen_generator,community-forensics-small,digiplay/xtremixultimatemerge-v1.5,train,val_unseen_generator,Landscapes HQ,digiplay/XtReMixUltimateMerge_v1.5,digiplay/xtremixultimatemerge-v1.5,LatDiff,strict_unseen,778239f95ee755269214e02c40572bbe0f8c754ec8aeb064b3ff5366f7ac85a8,92cc6db392666d98,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_55.parquet,0,646,512,512,PNG,351631
cf_val_unseen_generator_aigi_0cc1175f7e8c1b89,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0cc1175f7e8c1b89_00000065.png.png,1,val_unseen_generator,community-forensics-small,manaswin05/my-pet-dog,train,val_unseen_generator,LAION,Manaswin05/my-pet-dog,manaswin05/my-pet-dog,LatDiff,strict_unseen,3faa26e36032946deb528ef45f99817a03b32497f79f12cec9b43324feadc3eb,ae0fc90cc971d867,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_28.parquet,0,2426,512,512,PNG,331505
cf_val_unseen_generator_aigi_0cf86e03eb1a412e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0cf86e03eb1a412e_00000265.png.png,1,val_unseen_generator,community-forensics-small,yntec/sinkorswim,train,val_unseen_generator,LAION,Yntec/SinkOrSwim,yntec/sinkorswim,LatDiff,strict_unseen,d339c287d1d5f54b73746ce4fc56c1469443e2ade6a50410a87867183ae543b0,e3bc7382cc663439,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_12.parquet,0,175,512,512,PNG,375882
cf_val_unseen_generator_aigi_0cff06e4e84dc36a,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0cff06e4e84dc36a_00000367.png.png,1,val_unseen_generator,community-forensics-small,rioriyaz/my-bird,train,val_unseen_generator,Landscapes HQ,rioriyaz/my-bird,rioriyaz/my-bird,LatDiff,strict_unseen,ec4525a04911e69ea674d5f2f14bf8c342bd8766c988a369ae928cb650fcbf09,a7a0dfc2386cc9b4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,641,512,512,PNG,417474
cf_val_unseen_generator_aigi_0d1b913ee0a21fc5,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0d1b913ee0a21fc5_00000111.png.png,1,val_unseen_generator,community-forensics-small,vsukiyaki/yaki-dofu-mix,train,val_unseen_generator,LAION,Vsukiyaki/Yaki-Dofu-Mix,vsukiyaki/yaki-dofu-mix,LatDiff,strict_unseen,69b69aabee0a252c03315b3fa5a9ba221fd75449a226d5023afef6c0aca71ff7,afbd2ea161e0d036,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_2.parquet,0,2681,512,512,PNG,423789
cf_val_unseen_generator_aigi_0d1f0ad62f3beb95,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0d1f0ad62f3beb95_00000265.png.png,1,val_unseen_generator,community-forensics-small,oterrivelalister/eufinal,train,val_unseen_generator,LAION,oterrivelalister/eufinal,oterrivelalister/eufinal,LatDiff,strict_unseen,01eaf466c21b21b21cb5b1cda7c9871a233778a214e65174ada213a2b4ba0f85,c52a36b731d03ac7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_41.parquet,0,1434,512,512,PNG,319996
cf_val_unseen_generator_aigi_0d69cc49fb628c9d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0d69cc49fb628c9d_00000072.png.png,1,val_unseen_generator,community-forensics-small,vraddhi123/my-pet-dog,train,val_unseen_generator,LAION,vraddhi123/my-pet-dog,vraddhi123/my-pet-dog,LatDiff,strict_unseen,46ce10093506946aa8795bd295d2f26ea5f67111b7e61d1e5b1b8c5bcce33cab,9854e62173e2973b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2348,512,512,PNG,383341
cf_val_unseen_generator_aigi_0dc382e8fc3047ab,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0dc382e8fc3047ab_00000026.png.png,1,val_unseen_generator,community-forensics-small,zhyemmmm/moxin,train,val_unseen_generator,LAION,zhyemmmm/MoXin,zhyemmmm/moxin,LatDiff,strict_unseen,25d644c3ceb6fd5812f42d724dde81dbe98094df99ecd8ef7f446b26651ef275,bc43b30cce24d9cb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_37.parquet,0,225,512,512,PNG,395155
cf_val_unseen_generator_aigi_0de9aff1e3a6ca28,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0de9aff1e3a6ca28_00000418.png.png,1,val_unseen_generator,community-forensics-small,macrmaw/ucl-match-ball,train,val_unseen_generator,Landscapes HQ,macrmaw/ucl-match-ball,macrmaw/ucl-match-ball,LatDiff,strict_unseen,24c60f3b6a330b75a777925b300bf2d279092708238d97f268efb14a9c5f6bf5,87d0f86af06ad233,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2807,512,512,PNG,297498
