sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_real_panel_3b07b98e0ebbd5b5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_3b07b98e0ebbd5b5.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,bc0e16f1cc1dec5fc46ee1eb2e42a78b074f1a8768485d47ce5b25e0870cb8d1,fe9c8607b8738964,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,17,960,630,JPEG,65756
cfv2_hard_real_panel_9dc17f8596ec203b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9dc17f8596ec203b.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,f341b4b45a73a1279f57adfeb8c684961c4c4fcdd7f75cbb179775870354192e,8a81d5e87878eb95,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,20,600,600,JPEG,27910
cfv2_hard_hourglass_5e5cce6c6df5d225,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5e5cce6c6df5d225.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cefb691f807fb613f8357e2a3d6a53af0b8b98ee17ff491161e80ca3126dec2f,e1373ef83a011a8f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,16,1024,1024,PNG,1202410
cfv2_hard_dfgan_c1ba5425be3b84cd,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_c1ba5425be3b84cd.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,9086cc49bf4e24bdf983277e65435abb8dc245eb9c88248c8b3c5382eed34d47,c1234296cbde07cf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,15,256,256,PNG,116954
cfv2_exact_real_6464a8d3164ca0db,validation_v2/exact_real/real/cfv2_exact_real_6464a8d3164ca0db.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7fac115d76e4d7e9e1721953bb92c78b062dc3fac1f609122cb8e01b398fda24,aaa2f7d5c5d0380b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,211,256,256,PNG,115360
cfv2_hard_hourglass_b6168515f3b7e668,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_b6168515f3b7e668.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b0c2b18f0f5a9ccda96b204f17f7d669627a0704de7b21a07f13e01696c9a8af,9fe4c7c26d888a99,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,0,1024,1024,PNG,1208529
cfv2_exact_real_d2a02d37e357fe30,validation_v2/exact_real/real/cfv2_exact_real_d2a02d37e357fe30.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c349c5c4e41c94a479d1ae52db4295d6abde8cee1aa28a5e32aaa098f1c24af7,c39ec6b13c3327a4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,22,256,256,PNG,133395
cfv2_exact_real_09005f1231c193e0,validation_v2/exact_real/real/cfv2_exact_real_09005f1231c193e0.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a5d69b3ff8bd37826f77796f530cce68b735609403610373ae11417d38b1c54a,9d32877ce90b68c5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,186,256,256,PNG,101829
cfv2_hard_hourglass_10b43522fa07a5b6,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_10b43522fa07a5b6.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b631276189d26ee54caef1d393fbad9d7c7247f0a8a1dd21bc9b5df39b29208f,de6de1d582c842ad,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,12,1024,1024,PNG,1349047
cfv2_exact_real_ff3078446d6763f5,validation_v2/exact_real/real/cfv2_exact_real_ff3078446d6763f5.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,30c78179df321d15bd696065f5dffd94f40e88ac5e56c2c65c92a10fcffebf71,b41f5a617ee02db0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,136,500,452,JPEG,129213
cfv2_hard_hourglass_e6d76b777e2395c2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_e6d76b777e2395c2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a749de18b58bdde2f03a08b22003db222099618fa4ce936fd40673f7cf7d5995,fc70e10977c28cd5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,0,256,256,PNG,102119
cfv2_hard_galip_02a7b1a0a9ec19d7,validation_v2/hard_galip/aigi/cfv2_hard_galip_02a7b1a0a9ec19d7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,61dea49601bae0a769bda6092ae554b4ed6a19910b570b0ba28a8cbf7e886cb7,bbb6b05b59c980f0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,1,224,224,PNG,86265
cfv2_exact_real_58deb52a41179a1c,validation_v2/exact_real/real/cfv2_exact_real_58deb52a41179a1c.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1fb31df117f5975a3ada3b4d5476c1bf6f946f79e162e5595e348118f971b599,c265be18e52759d8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,150,256,256,PNG,90360
cfv2_hard_galip_52e766f0fd16ccec,validation_v2/hard_galip/aigi/cfv2_hard_galip_52e766f0fd16ccec.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e8ab490d71d825fe66f018560fa79b88fff734b1966f9583e87a17b7ab00d203,bcfca8a485fdd041,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,20,224,224,PNG,88953
cfv2_exact_real_a2f568559da19348,validation_v2/exact_real/real/cfv2_exact_real_a2f568559da19348.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ade40fafa3b74f5e8d49164140c3e1dc2e6fea785b10aa802090d1c78d84c86b,be42942cd927fa16,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,251,618,620,JPEG,82931
cfv2_hard_hourglass_bb3585be15b03a01,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bb3585be15b03a01.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1bcfa7645e948610c7f1a6ebb1183ff29d5979609a62b6d2f648b240fef5c96a,bbd582ce48fc9780,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,18,256,256,PNG,63357
cfv2_hard_hourglass_bc3f2674f38e6199,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_bc3f2674f38e6199.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,19ef64f531af6a916c55649b833793bc4fb4111df437d8b6a09637a33dead40e,ee6aa035c175c2cd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,17,1024,1024,PNG,1291412
cfv2_exact_real_7a06d948e5c24fa9,validation_v2/exact_real/real/cfv2_exact_real_7a06d948e5c24fa9.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,46595ce96e05970b6aa45fec59388d0ace296b735f9809eb27d337d835a40a3c,d3a4641a5a2df0ed,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,303,322,500,JPEG,123050
cfv2_hard_hourglass_7f313d36ebc640f3,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_7f313d36ebc640f3.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,26c03241bb66973b0f4f34e7e99eff1919844bcbfff5727d9d0a067bfe62c658,b16f54837f8017f0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,14,256,256,PNG,87812
cfv2_hard_real_panel_835db0717d743c1f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_835db0717d743c1f.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,df1ac79217afc2f829e21e72843012d94903101128fc73f66d89f1b0b7965019,e34f9d29f1aa24c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,14,4928,3264,TIFF,33023732
cfv2_exact_sd14_4c2d5729d36e6752,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_4c2d5729d36e6752.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,581814ba43c2a3a36ada25c7452786c6140106268506710238f4e71b7fb97dc4,c11b99d09f6466cd,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,152,512,512,PNG,482697
cfv2_exact_real_6fed4e99da16955e,validation_v2/exact_real/real/cfv2_exact_real_6fed4e99da16955e.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,82cac646c4f11804ea6f33c7b76f001da340546b11b9044f8ea771df0d6b43f1,9c4a4b9a3c3e2733,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,163,256,256,PNG,103367
cfv2_exact_real_866cb05802ff2a3e,validation_v2/exact_real/real/cfv2_exact_real_866cb05802ff2a3e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4e854e483a05d68ab13cdbc545702fb809ef8a11497b94b70ac7e0f7993e9045,921b64e3cc2d9cf1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,38,375,500,JPEG,100739
cfv2_exact_real_22b1fb9694dcbd1b,validation_v2/exact_real/real/cfv2_exact_real_22b1fb9694dcbd1b.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,db025dc255fcd67c1169ea47d1d8836a672b720fa2502d16cb7bb46c066b3ef1,83ecbc97ff03208c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,206,256,256,PNG,85710
cfv2_hard_hourglass_245e64c09b32ce5e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_245e64c09b32ce5e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,35c93b56cd70d3276b88e2656ec6fc7c1e690a40083085bc8175e623616fdc38,f9aa75a5264386ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,18,1024,1024,PNG,1167186
cfv2_hard_galip_8f327bd5b48b564e,validation_v2/hard_galip/aigi/cfv2_hard_galip_8f327bd5b48b564e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8b851713f7dc36f8cb34f91241605a2024f4cb21caaa7c4e1c99a75d4e422aa6,b5c5db8aa309e86a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,4,224,224,PNG,83819
cfv2_hard_dfgan_939a29e9fd7e6476,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_939a29e9fd7e6476.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,046fb434212b38471c5818a4de172b09ba46653e5f782fb69dfc3342d347b61d,a1b9959f98898b53,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,24,256,256,PNG,109680
cfv2_exact_real_4395f6ced3740565,validation_v2/exact_real/real/cfv2_exact_real_4395f6ced3740565.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,cad38b7bd1f68a30ca13024d89be4f8b4c5530a518eb2395503b956bde60d9ea,e3c49c64b68f8b49,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,18,120,90,JPEG,8952
cfv2_hard_real_panel_89067a845ba931fe,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_89067a845ba931fe.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,7a3d541c7eb4221ad3cc207b42005200bd9e36a656f841461d6b1f8b4dbc9ba0,829de57e3b8cc12a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,1,3264,4928,TIFF,18648792
cfv2_hard_dfgan_791e00516963014f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_791e00516963014f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,c0fa37aac3ae69f1e091b54092652dc214b1a7bc2ccd47e958c5c491bc689802,e1e90ac83d239cf6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,23,256,256,PNG,96468
cfv2_hard_real_panel_b6c5da371707bcbc,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b6c5da371707bcbc.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,4142e9898935144e0f9a16a7f4135fdf290ae8bc9f3f7b0fe2e980af4295e9f4,bf6b80c115c63e6a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,16,335,355,JPEG,14124
cfv2_hard_galip_fc20070941ab9f53,validation_v2/hard_galip/aigi/cfv2_hard_galip_fc20070941ab9f53.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,79de1d85fe25f42f0fc8fc734cbb417eb706c0d13303715840b1163e25201ede,9cc26a91c67e9f60,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,13,224,224,PNG,85013
cfv2_exact_sd14_97fbff4b1a59b20a,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_97fbff4b1a59b20a.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,8b14bb9b0e3a6b905e60b185304ba01ce8f1975c318a07ad5330f04b4d2e4ec4,f6d645c51236273a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,300,512,512,PNG,524373
cfv2_exact_sd14_40a95eef8e813f69,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_40a95eef8e813f69.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e6b18fa5592bcca4caf06a206cbad8ec08a8f4218a6b494d9e09837fe25981c1,f640c93f228cf738,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,106,512,512,PNG,503891
