sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_hourglass_0b6466c4f2584db5,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0b6466c4f2584db5.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,278ae940e83fb6cb5abfe1ee82b7ed664026d45518c3259477da77838e7a8ffc,f0f91c915cb815ce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,22,256,256,PNG,82000
cfv2_hard_hourglass_0bb6ec64b12dd091,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0bb6ec64b12dd091.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,10f653363cd83f4483b3dbe9983fc26d34bfa37e354a367b30ef50acfaccb0cf,dffcf4f420238189,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,4,1024,1024,PNG,1379100
cfv2_hard_hourglass_0c1fcdf1c00da99f,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0c1fcdf1c00da99f.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4d6279aff74869319d134ff1add67bfbe2fc578a5ba70db7771c0965ccd2432d,fae861e161e5829d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,15,1024,1024,PNG,1204113
cfv2_hard_hourglass_0cb42fb2340753bb,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0cb42fb2340753bb.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b5a7baf148dbcce17b90aaf8ccdaa5ffe64ce2c0eff344b560746696e1bde983,e71fc0dc83849e1b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,4,256,256,PNG,126706
cfv2_hard_hourglass_0f70e60dc2c4156d,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0f70e60dc2c4156d.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,85371e4c25be0a342ab9e842848c27fd9f18bc1e9fb7ac2fa50caf7c42e40085,ca2f3534b07997c1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,24,1024,1024,PNG,1142621
cfv2_hard_hourglass_1012fb6cf633c290,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1012fb6cf633c290.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5b46ceaa0c33dbde538922f24ed4c9326bc647741132cb7c062ee9b2f48cefdf,984e61aa66ae569d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,23,1024,1024,PNG,1421856
cfv2_hard_hourglass_101e58ca3ab22cee,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_101e58ca3ab22cee.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,168c6e145555c326f107d2c0f6a2f6a1b0775a24b622de58ba8359b5701fec24,9500794ae15ee35f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,2,1024,1024,PNG,1235433
cfv2_hard_hourglass_10b43522fa07a5b6,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_10b43522fa07a5b6.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b631276189d26ee54caef1d393fbad9d7c7247f0a8a1dd21bc9b5df39b29208f,de6de1d582c842ad,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,12,1024,1024,PNG,1349047
cfv2_hard_hourglass_114e4de6913c52bc,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_114e4de6913c52bc.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,162714fc0b4fd00da68c3d4b3639c28bc4ecbe267262f32de26e76f7ca0230f3,adbfb6b47290c288,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,21,1024,1024,PNG,1253163
cfv2_hard_hourglass_11bd88bb3323a963,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_11bd88bb3323a963.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,bd22d93c3b601d602255d44aa6d474dd3a4a880fc4cb753f183223eb30894803,c1e80aa1f1fecbc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,23,256,256,PNG,112857
cfv2_hard_hourglass_12b25205f230416c,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_12b25205f230416c.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,10fb72480bb250fb8191e0e6d01bba40c6505903699dd822bbd9f4f52b79fb05,9e01de1c8ff803dc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,6,1024,1024,PNG,1321466
cfv2_hard_hourglass_12d3ee0100e475e0,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_12d3ee0100e475e0.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cfeaf9c2ba4c7b180ae9b2ba26f09badf65aca2cd0787cc4e048d44dfa38cdf3,fa68a5a585379296,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,22,1024,1024,PNG,1145985
cfv2_hard_hourglass_13081defe96b2f06,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_13081defe96b2f06.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4ace111803d2ee3be54ba2243f0c6d4dd162016f34f0ccef4064a259e8d60fa0,9571226c6b8697b9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,16,256,256,PNG,141661
cfv2_hard_hourglass_14782a9852d3da46,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_14782a9852d3da46.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,e9c8a9d6a274f13ca34716bb0fcfdecd5868c515302cdc935b17e46fdc05c258,ce8e82a687664c7b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,23,256,256,PNG,111200
cfv2_hard_hourglass_15b7934e3bb700fd,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_15b7934e3bb700fd.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,65ddb30e2ec56a1dd7ab38aba841af81940a14f532a2936c382b68ec6aac2050,91476c799195e72a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,8,256,256,PNG,101263
cfv2_hard_hourglass_15e5411b47da5bde,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_15e5411b47da5bde.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fa9334279c1d3996fe22ecfc4a0dad1ab92398252176e9fe7e27059ffc469a1f,cb747c3230198b9f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,24,1024,1024,PNG,1324363
cfv2_hard_hourglass_16c99d7d9dc4a411,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_16c99d7d9dc4a411.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,ef73d14a1ff711d51aaf8f85ef8abdb4ab786f78cca318fc75e7ffd16b60c3a8,eeb1a0979124579e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,23,1024,1024,PNG,1417594
cfv2_hard_hourglass_1a5b72b86c9aa302,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1a5b72b86c9aa302.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b415043ff2d7ed8117f78c8dba83a46f78e2654095ebf25131b1f4e772dcb9db,fcd547d721682570,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,9,256,256,PNG,101555
cfv2_hard_hourglass_1b46f1504423d197,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1b46f1504423d197.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,2c337e514c3375877072f01aa05a80a2263b624b48470147d4cdf663a5bb5028,e02e93528d71dcf8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,24,256,256,PNG,99699
cfv2_hard_hourglass_1cd43d5730e50872,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1cd43d5730e50872.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7c6bf6e66356e34d99a82c14e4af73211893d4a9c7050e54b5398c2f569a7c1d,f0d60be32c636ec2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,21,1024,1024,PNG,1010843
cfv2_hard_hourglass_1da2903aea3718b2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1da2903aea3718b2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6cf302f6bbff15693e8865e88aa31417da11ab18032910219c48df27cf35f478,da2771ee2f889291,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,13,1024,1024,PNG,1209605
cfv2_hard_hourglass_1e9eaa43ea8fd2ad,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1e9eaa43ea8fd2ad.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fd8b73da6ee98334c434799626b247e6db0efe4596fc68285b6ca8b8e4cf42ac,87f72dc2b78a9029,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,11,256,256,PNG,114546
cfv2_hard_hourglass_1ecdefa7410c4d98,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1ecdefa7410c4d98.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4df5bc3ac224a78e746132dd6d97264f4cf5b4d48a5c82fecde28cf4a3df706a,f26d28014dbafe26,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,13,256,256,PNG,89914
cfv2_hard_hourglass_1fe6d2e6d9f87c77,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1fe6d2e6d9f87c77.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5864679aba5cb3f59c97cf6acf167a240ead68fb6c22d28fe177d66e85aef5bf,900d3f5e76d88699,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,12,1024,1024,PNG,1354230
cfv2_hard_hourglass_213bd24f0e785184,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_213bd24f0e785184.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,adb8e2b32d1c32eb4bccf6d665d4308c0b38c6f794f9b0f84178bab589094547,bbfc60b0f480d2da,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,6,1024,1024,PNG,1273604
cfv2_hard_hourglass_22f14e96015926e0,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_22f14e96015926e0.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,3705ce322b90cb4b6dcd20ccdae54656a069cbcbb330add9f0573d46c0d60c55,9092c5cd6a3f3792,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,24,256,256,PNG,104319
cfv2_hard_hourglass_245e64c09b32ce5e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_245e64c09b32ce5e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,35c93b56cd70d3276b88e2656ec6fc7c1e690a40083085bc8175e623616fdc38,f9aa75a5264386ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,18,1024,1024,PNG,1167186
cfv2_hard_hourglass_24bd54677ddfa5b0,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_24bd54677ddfa5b0.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,d3f6e227b4ac85ad17ec5ec01119d08a9677cf06e01f1b8fa7fb40ad1a24a06d,f5a5267bd8ce0232,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,20,256,256,PNG,77845
cfv2_hard_hourglass_250c39751d5f38fe,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_250c39751d5f38fe.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5ac1386b3a33c0d040d4ad12543034fd64c56aa9c19271473954d00d5cc57ae9,e87e65b5849c9299,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,17,1024,1024,PNG,1016433
cfv2_hard_hourglass_2583a9bb3d484228,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2583a9bb3d484228.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,f95c26b02ffd94433410a5e8a7609b1badce495123a6c13e05eaa84c88c96735,8bbcb4b2f089d3c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,12,1024,1024,PNG,1152843
cfv2_hard_hourglass_26841af84c2cf090,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_26841af84c2cf090.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a007aa6ab5e38e51cff98073037ddc4a76ac15c08c1390006339569bb9fe502f,cb097432f00fb68f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,6,1024,1024,PNG,1303469
cfv2_hard_hourglass_27dcaefe7ec1c13a,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_27dcaefe7ec1c13a.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1cf309d50d5a85ad09f744f8b889598fcf15d6911c7ac096a1b5b475e0fd3927,e09fbe585a285bc1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,1,1024,1024,PNG,1243872
cfv2_hard_hourglass_27ef443bf379631a,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_27ef443bf379631a.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5a65bb7b50b58d04c9a90003d29acabba2c193c4d7339b668ee491a582a56a7e,a8af21e167e0f6c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,2,1024,1024,PNG,1206485
cfv2_hard_hourglass_285e8958580d4815,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_285e8958580d4815.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fb7213d4d6f376f82b7865f8e183386b163884111e87ac899da455b6c879f33d,aff4f0c2428b878b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,8,1024,1024,PNG,1341993
cfv2_hard_hourglass_2919e820ecaccff7,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2919e820ecaccff7.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,f5b61699bb1ae6bf220bc55c6cb8de0e842913193e87691405d78295c6d0eda6,c84e3d25366887d7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,4,1024,1024,PNG,1231507
cfv2_hard_hourglass_2966e006a0a035af,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2966e006a0a035af.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,93ad78ecdfd64cc57fb45ef7497bc542363d8bbdae036206641bf54726302c82,bd24c082febbc1e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,2,256,256,PNG,72904
cfv2_hard_hourglass_298d2225ff7af973,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_298d2225ff7af973.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,ef4bbcfeaeb7f197df3523a1074f4b322f4ec9bd34b36fb14830aa15a5fafbae,bf80d02d166af1f8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,15,256,256,PNG,84032
cfv2_hard_hourglass_2a47984df8d1b97b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2a47984df8d1b97b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,3f6463b69400b7db1cc07159b7addb6e3c51b960b905a819d591a7b13afcebe2,9fc550ea646876ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,24,1024,1024,PNG,1273039
cfv2_hard_hourglass_2a589bc5d946161f,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2a589bc5d946161f.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,79ad3081a0b52f0c0ce361d0959404fa6b7ff9b3d9582466043a559a42248636,a985745abd548cda,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,2,23,256,256,PNG,107845
cfv2_hard_hourglass_2a76805b89a36bb3,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2a76805b89a36bb3.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5c3794a07e78a548d367a4d2807751a1885c14fb172eb888a773f19bb10f1f16,d75ff0344c989694,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,10,256,256,PNG,112409
cfv2_hard_hourglass_2adf4e67113cf461,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2adf4e67113cf461.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,42e1118fc146c5b50866d26977ac054fe7b0fd66f3b0eb3ddc5913de3097eeba,faea05e125f5a285,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,9,1024,1024,PNG,1162609
