n,threshold,auroc,average_precision,balanced_accuracy,macro_f1,aigc_recall,real_specificity,false_positive_rate,tpr_at_fpr_1pct,tpr_at_fpr_5pct,brier,ece_15,tn,fp,fn,tp,transform,transform_name,transform_params
2000,0.79833984375,0.827656,0.8029000653127711,0.736,0.7356574120059597,0.7,0.772,0.228,0.13,0.329,0.18116243176534771,0.10207891573011874,772,228,300,700,gaussian_noise__sigma=0.02,gaussian_noise,"{""seed"":20260827,""sigma"":0.02}"
2000,0.79833984375,0.8144845,0.7931469275272971,0.716,0.7157928129606483,0.689,0.743,0.257,0.118,0.312,0.18968320067040623,0.10198299098759887,743,257,311,689,gaussian_noise__sigma=0.05,gaussian_noise,"{""seed"":20260827,""sigma"":0.05}"
2000,0.79833984375,0.8013745,0.7791750192594933,0.7210000000000001,0.7193359428048902,0.798,0.644,0.356,0.125,0.283,0.21235908041894436,0.15838926936686043,644,356,202,798,gaussian_noise__sigma=0.1,gaussian_noise,"{""seed"":20260827,""sigma"":0.1}"
2000,0.79833984375,0.827858,0.8008073406779924,0.7475,0.7474817555568389,0.756,0.739,0.261,0.115,0.327,0.18803943957574665,0.11794332580268382,739,261,244,756,color_jitter__brightness=0.8_contrast=0.8_saturation=0.8,color_jitter,"{""brightness"":0.8,""contrast"":0.8,""saturation"":0.8}"
2000,0.79833984375,0.8395725,0.8158277531506195,0.7525,0.7519164454588305,0.801,0.704,0.296,0.122,0.337,0.19075374642759563,0.12823937796801332,704,296,199,801,color_jitter__brightness=1.2_contrast=1.2_saturation=1.2,color_jitter,"{""brightness"":1.2,""contrast"":1.2,""saturation"":1.2}"
2000,0.79833984375,0.8293985,0.8014678882486486,0.7464999999999999,0.7456294804896055,0.805,0.688,0.312,0.074,0.315,0.20222372726909815,0.14670747958868746,688,312,195,805,center_crop__ratio=0.8,center_crop,"{""ratio"":0.8}"
2000,0.79833984375,0.807759,0.7790645801719123,0.7185,0.7178085604251818,0.768,0.669,0.331,0.08,0.304,0.20671070097945632,0.14035287461429835,669,331,232,768,resize__interpolation=bicubic_scale=0.5__jpeg__quality=70,combo_resize_jpeg,"{""transforms"":[{""name"":""resize"",""params"":{""interpolation"":""bicubic"",""scale"":0.5}},{""name"":""jpeg"",""params"":{""quality"":70}}]}"
2000,0.79833984375,0.814621,0.7887079188754774,0.728,0.7268099842915741,0.794,0.662,0.338,0.079,0.304,0.2104472927916795,0.1520580620057881,662,338,206,794,center_crop__ratio=0.8__jpeg__quality=50,combo_crop_jpeg,"{""transforms"":[{""name"":""center_crop"",""params"":{""ratio"":0.8}},{""name"":""jpeg"",""params"":{""quality"":50}}]}"
2000,0.79833984375,0.7969520000000001,0.7655311911249321,0.712,0.7084072861729368,0.823,0.601,0.399,0.065,0.274,0.2261293684914708,0.17733537465333937,601,399,177,823,center_crop__ratio=0.85__resize__interpolation=bicubic_scale=0.5__gaussian_blur__sigma=1.0__jpeg__quality=50,combo_four_stage_platform_repost,"{""transforms"":[{""name"":""center_crop"",""params"":{""ratio"":0.85}},{""name"":""resize"",""params"":{""interpolation"":""bicubic"",""scale"":0.5}},{""name"":""gaussian_blur"",""params"":{""sigma"":1.0}},{""name"":""jpeg"",""params"":{""quality"":50}}]}"
2000,0.79833984375,0.7797689999999999,0.7535688945868164,0.7085,0.7063024817440293,0.795,0.622,0.378,0.062,0.279,0.23111307609826326,0.1659296139627695,622,378,205,795,color_jitter__brightness=1.15_contrast=1.15_saturation=0.85__resize__interpolation=bilinear_scale=0.5__gaussian_noise__sigma=0.05__jpeg__quality=50,combo_four_stage_edit_repost,"{""transforms"":[{""name"":""color_jitter"",""params"":{""brightness"":1.15,""contrast"":1.15,""saturation"":0.85}},{""name"":""resize"",""params"":{""interpolation"":""bilinear"",""scale"":0.5}},{""name"":""gaussian_noise"",""params"":{""seed"":20260829,""sigma"":0.05}},{""name"":""jpeg"",""params"":{""quality"":50}}]}"
2000,0.79833984375,0.7497965,0.7168824448041593,0.6735,0.6637243837672087,0.844,0.503,0.497,0.042,0.194,0.25526808731257916,0.20996070078760387,503,497,156,844,strict_random_six__profile=full_training_range_v1,strict_random_six,"{""profile"":""full_training_range_v1"",""seed"":20260829}"
